QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
5157,2,0,0,hibernate_sequence,hibernate_sequence,OK
5158,3,0,2,77,77,OK
5158,3,1,1,351145,351145,OK
5161,2,0,0,hibernate_sequence,hibernate_sequence,OK
5162,3,0,2,78,78,OK
5162,3,1,1,351146,351146,OK
5165,2,0,0,hibernate_sequence,hibernate_sequence,OK
5166,3,0,2,79,79,OK
5166,3,1,1,351147,351147,OK
5169,2,0,0,hibernate_sequence,hibernate_sequence,OK
5170,3,0,2,80,80,OK
5170,3,1,1,351148,351148,OK
5173,2,0,0,hibernate_sequence,hibernate_sequence,OK
5174,3,0,2,81,81,OK
5174,3,1,1,351149,351149,OK
5177,2,0,0,hibernate_sequence,hibernate_sequence,OK
5178,3,0,2,82,82,OK
5178,3,1,1,351150,351150,OK
5181,2,0,0,hibernate_sequence,hibernate_sequence,OK
5182,3,0,2,83,83,OK
5182,3,1,1,351151,351151,OK
5185,2,0,0,hibernate_sequence,hibernate_sequence,OK
5186,3,0,2,84,84,OK
5186,3,1,1,351152,351152,OK
5189,2,0,0,hibernate_sequence,hibernate_sequence,OK
5190,3,0,2,85,85,OK
5190,3,1,1,351153,351153,OK
5193,2,0,0,hibernate_sequence,hibernate_sequence,OK
5194,3,0,2,86,86,OK
5194,3,1,1,351154,351154,OK
5197,2,0,0,hibernate_sequence,hibernate_sequence,OK
5198,3,0,2,87,87,OK
5198,3,1,1,351155,351155,OK
5201,2,0,0,hibernate_sequence,hibernate_sequence,OK
5202,3,0,2,88,88,OK
5202,3,1,1,351156,351156,OK
5205,2,0,0,hibernate_sequence,hibernate_sequence,OK
5206,3,0,2,89,89,OK
5206,3,1,1,351157,351157,OK
5209,2,0,0,hibernate_sequence,hibernate_sequence,OK
5210,3,0,2,90,90,OK
5210,3,1,1,351158,351158,OK
5213,2,0,0,hibernate_sequence,hibernate_sequence,OK
5214,3,0,2,91,91,OK
5214,3,1,1,351159,351159,OK
5217,2,0,0,hibernate_sequence,hibernate_sequence,OK
5218,3,0,2,92,92,OK
5218,3,1,1,351160,351160,OK
5221,2,0,0,hibernate_sequence,hibernate_sequence,OK
5222,3,0,2,93,93,OK
5222,3,1,1,351161,351161,OK
5225,2,0,0,hibernate_sequence,hibernate_sequence,OK
5226,3,0,2,94,94,OK
5226,3,1,1,351162,351162,OK
5229,2,0,0,hibernate_sequence,hibernate_sequence,OK
5230,3,0,2,95,95,OK
5230,3,1,1,351163,351163,OK
5233,2,0,0,hibernate_sequence,hibernate_sequence,OK
5234,3,0,2,96,96,OK
5234,3,1,1,351164,351164,OK
5237,2,0,0,hibernate_sequence,hibernate_sequence,OK
5238,3,0,2,97,97,OK
5238,3,1,1,351165,351165,OK
5241,2,0,0,hibernate_sequence,hibernate_sequence,OK
5242,3,0,2,98,98,OK
5242,3,1,1,351166,351166,OK
5245,2,0,0,hibernate_sequence,hibernate_sequence,OK
5246,3,0,2,99,99,OK
5246,3,1,1,351167,351167,OK
5249,2,0,0,hibernate_sequence,hibernate_sequence,OK
5250,3,0,2,100,100,OK
5250,3,1,1,351168,351168,OK
5253,2,0,0,hibernate_sequence,hibernate_sequence,OK
5254,3,0,2,0,101,FAIL
5254,3,1,1,351169,351169,OK
5257,2,0,0,hibernate_sequence,hibernate_sequence,OK
5258,3,0,2,1,1,OK
5258,3,1,1,351170,351170,OK
5261,2,0,0,hibernate_sequence,hibernate_sequence,OK
5262,3,0,2,2,2,OK
5262,3,1,1,351171,351171,OK
5265,2,0,0,hibernate_sequence,hibernate_sequence,OK
5266,3,0,2,3,3,OK
5266,3,1,1,351172,351172,OK
5269,2,0,0,hibernate_sequence,hibernate_sequence,OK
5270,3,0,2,4,4,OK
5270,3,1,1,351173,351173,OK
5273,2,0,0,hibernate_sequence,hibernate_sequence,OK
5274,3,0,2,5,5,OK
5274,3,1,1,351174,351174,OK
5277,2,0,0,hibernate_sequence,hibernate_sequence,OK
5278,3,0,2,6,6,OK
5278,3,1,1,351175,351175,OK
5281,2,0,0,hibernate_sequence,hibernate_sequence,OK
5282,3,0,2,7,7,OK
5282,3,1,1,351176,351176,OK
5285,2,0,0,hibernate_sequence,hibernate_sequence,OK
5286,3,0,2,8,8,OK
5286,3,1,1,351177,351177,OK
5289,2,0,0,hibernate_sequence,hibernate_sequence,OK
5290,3,0,2,9,9,OK
5290,3,1,1,351178,351178,OK
5293,2,0,0,hibernate_sequence,hibernate_sequence,OK
5294,3,0,2,10,10,OK
5294,3,1,1,351179,351179,OK
5297,2,0,0,hibernate_sequence,hibernate_sequence,OK
5298,3,0,2,11,11,OK
5298,3,1,1,351180,351180,OK
5301,2,0,0,hibernate_sequence,hibernate_sequence,OK
5302,3,0,2,12,12,OK
5302,3,1,1,351181,351181,OK
5305,2,0,0,hibernate_sequence,hibernate_sequence,OK
5306,3,0,2,13,13,OK
5306,3,1,1,351182,351182,OK
5309,2,0,0,hibernate_sequence,hibernate_sequence,OK
5310,3,0,2,14,14,OK
5310,3,1,1,351183,351183,OK
5313,2,0,0,hibernate_sequence,hibernate_sequence,OK
5314,3,0,2,15,15,OK
5314,3,1,1,351184,351184,OK
5317,2,0,0,hibernate_sequence,hibernate_sequence,OK
5318,3,0,2,16,16,OK
5318,3,1,1,351185,351185,OK
5321,2,0,0,hibernate_sequence,hibernate_sequence,OK
5322,3,0,2,17,17,OK
5322,3,1,1,351186,351186,OK
5325,2,0,0,hibernate_sequence,hibernate_sequence,OK
5326,3,0,2,18,18,OK
5326,3,1,1,351187,351187,OK
5329,2,0,0,hibernate_sequence,hibernate_sequence,OK
5330,3,0,2,19,19,OK
5330,3,1,1,351188,351188,OK
5333,2,0,0,hibernate_sequence,hibernate_sequence,OK
5334,3,0,2,20,20,OK
5334,3,1,1,351189,351189,OK
5337,2,0,0,hibernate_sequence,hibernate_sequence,OK
5338,3,0,2,21,21,OK
5338,3,1,1,351190,351190,OK
5341,2,0,0,hibernate_sequence,hibernate_sequence,OK
5342,3,0,2,22,22,OK
5342,3,1,1,351191,351191,OK
5345,2,0,0,hibernate_sequence,hibernate_sequence,OK
5346,3,0,2,23,23,OK
5346,3,1,1,351192,351192,OK
5349,2,0,0,hibernate_sequence,hibernate_sequence,OK
5350,3,0,2,24,24,OK
5350,3,1,1,351193,351193,OK
5353,2,0,0,hibernate_sequence,hibernate_sequence,OK
5354,3,0,2,25,25,OK
5354,3,1,1,351194,351194,OK
5357,2,0,0,hibernate_sequence,hibernate_sequence,OK
5358,3,0,2,26,26,OK
5358,3,1,1,351195,351195,OK
5361,2,0,0,hibernate_sequence,hibernate_sequence,OK
5362,3,0,2,27,27,OK
5362,3,1,1,351196,351196,OK
5365,2,0,0,hibernate_sequence,hibernate_sequence,OK
5366,3,0,2,28,28,OK
5366,3,1,1,351197,351197,OK
5369,2,0,0,hibernate_sequence,hibernate_sequence,OK
5370,3,0,2,29,29,OK
5370,3,1,1,351198,351198,OK
5373,2,0,0,hibernate_sequence,hibernate_sequence,OK
5374,3,0,2,30,30,OK
5374,3,1,1,351199,351199,OK
5377,2,0,0,hibernate_sequence,hibernate_sequence,OK
5378,3,0,2,31,31,OK
5378,3,1,1,351200,351200,OK
5381,2,0,0,hibernate_sequence,hibernate_sequence,OK
5382,3,0,2,32,32,OK
5382,3,1,1,351201,351201,OK
5385,2,0,0,hibernate_sequence,hibernate_sequence,OK
5386,3,0,2,33,33,OK
5386,3,1,1,351202,351202,OK
5389,2,0,0,hibernate_sequence,hibernate_sequence,OK
5390,3,0,2,34,34,OK
5390,3,1,1,351203,351203,OK
5393,2,0,0,hibernate_sequence,hibernate_sequence,OK
5394,3,0,2,35,35,OK
5394,3,1,1,351204,351204,OK
5397,2,0,0,hibernate_sequence,hibernate_sequence,OK
5398,3,0,2,36,36,OK
5398,3,1,1,351205,351205,OK
5401,2,0,0,hibernate_sequence,hibernate_sequence,OK
5402,3,0,2,37,37,OK
5402,3,1,1,351206,351206,OK
5405,2,0,0,hibernate_sequence,hibernate_sequence,OK
5406,3,0,2,38,38,OK
5406,3,1,1,351207,351207,OK
5409,2,0,0,hibernate_sequence,hibernate_sequence,OK
5410,3,0,2,39,39,OK
5410,3,1,1,351208,351208,OK
5413,2,0,0,hibernate_sequence,hibernate_sequence,OK
5414,3,0,2,40,40,OK
5414,3,1,1,351209,351209,OK
5417,2,0,0,hibernate_sequence,hibernate_sequence,OK
5418,3,0,2,41,41,OK
5418,3,1,1,351210,351210,OK
5421,2,0,0,hibernate_sequence,hibernate_sequence,OK
5422,3,0,2,42,42,OK
5422,3,1,1,351211,351211,OK
5425,2,0,0,hibernate_sequence,hibernate_sequence,OK
5426,3,0,2,43,43,OK
5426,3,1,1,351212,351212,OK
5429,2,0,0,hibernate_sequence,hibernate_sequence,OK
5430,3,0,2,44,44,OK
5430,3,1,1,351213,351213,OK
5433,2,0,0,hibernate_sequence,hibernate_sequence,OK
5434,3,0,2,45,45,OK
5434,3,1,1,351214,351214,OK
5437,2,0,0,hibernate_sequence,hibernate_sequence,OK
5438,3,0,2,46,46,OK
5438,3,1,1,351215,351215,OK
5441,2,0,0,hibernate_sequence,hibernate_sequence,OK
5442,3,0,2,47,47,OK
5442,3,1,1,351216,351216,OK
5445,2,0,0,hibernate_sequence,hibernate_sequence,OK
5446,3,0,2,48,48,OK
5446,3,1,1,351217,351217,OK
5449,2,0,0,hibernate_sequence,hibernate_sequence,OK
5450,3,0,2,49,49,OK
5450,3,1,1,351218,351218,OK
5453,2,0,0,hibernate_sequence,hibernate_sequence,OK
5454,3,0,2,50,50,OK
5454,3,1,1,351219,351219,OK
5457,2,0,0,hibernate_sequence,hibernate_sequence,OK
5458,3,0,2,51,51,OK
5458,3,1,1,351220,351220,OK
5461,2,0,0,hibernate_sequence,hibernate_sequence,OK
5462,3,0,2,52,52,OK
5462,3,1,1,351221,351221,OK
5465,2,0,0,hibernate_sequence,hibernate_sequence,OK
5466,3,0,2,53,53,OK
5466,3,1,1,351222,351222,OK
5469,2,0,0,hibernate_sequence,hibernate_sequence,OK
5470,3,0,2,54,54,OK
5470,3,1,1,351223,351223,OK
5473,2,0,0,hibernate_sequence,hibernate_sequence,OK
5474,3,0,2,55,55,OK
5474,3,1,1,351224,351224,OK
5477,2,0,0,hibernate_sequence,hibernate_sequence,OK
5478,3,0,2,56,56,OK
5478,3,1,1,351225,351225,OK
5481,2,0,0,hibernate_sequence,hibernate_sequence,OK
5482,3,0,2,57,57,OK
5482,3,1,1,351226,351226,OK
5485,2,0,0,hibernate_sequence,hibernate_sequence,OK
5486,3,0,2,58,58,OK
5486,3,1,1,351227,351227,OK
5489,2,0,0,hibernate_sequence,hibernate_sequence,OK
5490,3,0,2,59,59,OK
5490,3,1,1,351228,351228,OK
5493,2,0,0,hibernate_sequence,hibernate_sequence,OK
5494,3,0,2,60,60,OK
5494,3,1,1,351229,351229,OK
5497,2,0,0,hibernate_sequence,hibernate_sequence,OK
5498,3,0,2,61,61,OK
5498,3,1,1,351230,351230,OK
5501,2,0,0,hibernate_sequence,hibernate_sequence,OK
5502,3,0,2,62,62,OK
5502,3,1,1,351231,351231,OK
5505,2,0,0,hibernate_sequence,hibernate_sequence,OK
5506,3,0,2,63,63,OK
5506,3,1,1,351232,351232,OK
5509,2,0,0,hibernate_sequence,hibernate_sequence,OK
5510,3,0,2,64,64,OK
5510,3,1,1,351233,351233,OK
5513,2,0,0,hibernate_sequence,hibernate_sequence,OK
5514,3,0,2,65,65,OK
5514,3,1,1,351234,351234,OK
5517,2,0,0,hibernate_sequence,hibernate_sequence,OK
5518,3,0,2,66,66,OK
5518,3,1,1,351235,351235,OK
5521,2,0,0,hibernate_sequence,hibernate_sequence,OK
5522,3,0,2,67,67,OK
5522,3,1,1,351236,351236,OK
5525,2,0,0,hibernate_sequence,hibernate_sequence,OK
5526,3,0,2,68,68,OK
5526,3,1,1,351237,351237,OK
5529,2,0,0,hibernate_sequence,hibernate_sequence,OK
5530,3,0,2,69,69,OK
5530,3,1,1,351238,351238,OK
5533,2,0,0,hibernate_sequence,hibernate_sequence,OK
5534,3,0,2,70,70,OK
5534,3,1,1,351239,351239,OK
5537,2,0,0,hibernate_sequence,hibernate_sequence,OK
5538,3,0,2,71,71,OK
5538,3,1,1,351240,351240,OK
5541,2,0,0,hibernate_sequence,hibernate_sequence,OK
5542,3,0,2,72,72,OK
5542,3,1,1,351241,351241,OK
5545,2,0,0,hibernate_sequence,hibernate_sequence,OK
5546,3,0,2,73,73,OK
5546,3,1,1,351242,351242,OK
5549,2,0,0,hibernate_sequence,hibernate_sequence,OK
5550,3,0,2,74,74,OK
5550,3,1,1,351243,351243,OK
5553,2,0,0,hibernate_sequence,hibernate_sequence,OK
5554,3,0,2,75,75,OK
5554,3,1,1,351244,351244,OK
5557,2,0,0,hibernate_sequence,hibernate_sequence,OK
5558,3,0,2,76,76,OK
5558,3,1,1,351245,351245,OK
5561,2,0,0,hibernate_sequence,hibernate_sequence,OK
5562,3,0,2,77,77,OK
5562,3,1,1,351246,351246,OK
5565,2,0,0,hibernate_sequence,hibernate_sequence,OK
5566,3,0,2,78,78,OK
5566,3,1,1,351247,351247,OK
5569,2,0,0,hibernate_sequence,hibernate_sequence,OK
5570,3,0,2,79,79,OK
5570,3,1,1,351248,351248,OK
5573,2,0,0,hibernate_sequence,hibernate_sequence,OK
5574,3,0,2,80,80,OK
5574,3,1,1,351249,351249,OK
5577,2,0,0,hibernate_sequence,hibernate_sequence,OK
5578,3,0,2,81,81,OK
5578,3,1,1,351250,351250,OK
5581,2,0,0,hibernate_sequence,hibernate_sequence,OK
5582,3,0,2,82,82,OK
5582,3,1,1,351251,351251,OK
5585,2,0,0,hibernate_sequence,hibernate_sequence,OK
5586,3,0,2,83,83,OK
5586,3,1,1,351252,351252,OK
5589,2,0,0,hibernate_sequence,hibernate_sequence,OK
5590,3,0,2,84,84,OK
5590,3,1,1,351253,351253,OK
5593,2,0,0,hibernate_sequence,hibernate_sequence,OK
5594,3,0,2,85,85,OK
5594,3,1,1,351254,351254,OK
5597,2,0,0,hibernate_sequence,hibernate_sequence,OK
5598,3,0,2,86,86,OK
5598,3,1,1,351255,351255,OK
5601,2,0,0,hibernate_sequence,hibernate_sequence,OK
5602,3,0,2,87,87,OK
5602,3,1,1,351256,351256,OK
5605,2,0,0,hibernate_sequence,hibernate_sequence,OK
5606,3,0,2,88,88,OK
5606,3,1,1,351257,351257,OK
5609,2,0,0,hibernate_sequence,hibernate_sequence,OK
5610,3,0,2,89,89,OK
5610,3,1,1,351258,351258,OK
5613,2,0,0,hibernate_sequence,hibernate_sequence,OK
5614,3,0,2,90,90,OK
5614,3,1,1,351259,351259,OK
5617,2,0,0,hibernate_sequence,hibernate_sequence,OK
5618,3,0,2,91,91,OK
5618,3,1,1,351260,351260,OK
5621,2,0,0,hibernate_sequence,hibernate_sequence,OK
5622,3,0,2,92,92,OK
5622,3,1,1,351261,351261,OK
5625,2,0,0,hibernate_sequence,hibernate_sequence,OK
5626,3,0,2,93,93,OK
5626,3,1,1,351262,351262,OK
5629,2,0,0,hibernate_sequence,hibernate_sequence,OK
5630,3,0,2,94,94,OK
5630,3,1,1,351263,351263,OK
5633,2,0,0,hibernate_sequence,hibernate_sequence,OK
5634,3,0,2,95,95,OK
5634,3,1,1,351264,351264,OK
5637,2,0,0,hibernate_sequence,hibernate_sequence,OK
5638,3,0,2,96,96,OK
5638,3,1,1,351265,351265,OK
5641,2,0,0,hibernate_sequence,hibernate_sequence,OK
5642,3,0,2,97,97,OK
5642,3,1,1,351266,351266,OK
5645,2,0,0,hibernate_sequence,hibernate_sequence,OK
5646,3,0,2,98,98,OK
5646,3,1,1,351267,351267,OK
5649,2,0,0,hibernate_sequence,hibernate_sequence,OK
5650,3,0,2,99,99,OK
5650,3,1,1,351268,351268,OK
5653,2,0,0,hibernate_sequence,hibernate_sequence,OK
5654,3,0,2,100,100,OK
5654,3,1,1,351269,351269,OK
5657,2,0,0,hibernate_sequence,hibernate_sequence,OK
5658,3,0,2,0,101,FAIL
5658,3,1,1,351270,351270,OK
5661,2,0,0,hibernate_sequence,hibernate_sequence,OK
5662,3,0,2,1,1,OK
5662,3,1,1,351271,351271,OK
5665,2,0,0,hibernate_sequence,hibernate_sequence,OK
5666,3,0,2,2,2,OK
5666,3,1,1,351272,351272,OK
5669,2,0,0,hibernate_sequence,hibernate_sequence,OK
5670,3,0,2,3,3,OK
5670,3,1,1,351273,351273,OK
5673,2,0,0,hibernate_sequence,hibernate_sequence,OK
5674,3,0,2,4,4,OK
5674,3,1,1,351274,351274,OK
5677,2,0,0,hibernate_sequence,hibernate_sequence,OK
5678,3,0,2,5,5,OK
5678,3,1,1,351275,351275,OK
5681,2,0,0,hibernate_sequence,hibernate_sequence,OK
5682,3,0,2,6,6,OK
5682,3,1,1,351276,351276,OK
5685,2,0,0,hibernate_sequence,hibernate_sequence,OK
5686,3,0,2,7,7,OK
5686,3,1,1,351277,351277,OK
5689,2,0,0,hibernate_sequence,hibernate_sequence,OK
5690,3,0,2,8,8,OK
5690,3,1,1,351278,351278,OK
5693,2,0,0,hibernate_sequence,hibernate_sequence,OK
5694,3,0,2,9,9,OK
5694,3,1,1,351279,351279,OK
5697,2,0,0,hibernate_sequence,hibernate_sequence,OK
5698,3,0,2,10,10,OK
5698,3,1,1,351280,351280,OK
5701,2,0,0,hibernate_sequence,hibernate_sequence,OK
5702,3,0,2,11,11,OK
5702,3,1,1,351281,351281,OK
5705,2,0,0,hibernate_sequence,hibernate_sequence,OK
5706,3,0,2,12,12,OK
5706,3,1,1,351282,351282,OK
5709,2,0,0,hibernate_sequence,hibernate_sequence,OK
5710,3,0,2,13,13,OK
5710,3,1,1,351283,351283,OK
5713,2,0,0,hibernate_sequence,hibernate_sequence,OK
5714,3,0,2,14,14,OK
5714,3,1,1,351284,351284,OK
5717,2,0,0,hibernate_sequence,hibernate_sequence,OK
5718,3,0,2,15,15,OK
5718,3,1,1,351285,351285,OK
5721,2,0,0,hibernate_sequence,hibernate_sequence,OK
5722,3,0,2,16,16,OK
5722,3,1,1,351286,351286,OK
5725,2,0,0,hibernate_sequence,hibernate_sequence,OK
5726,3,0,2,17,17,OK
5726,3,1,1,351287,351287,OK
5729,2,0,0,hibernate_sequence,hibernate_sequence,OK
5730,3,0,2,18,18,OK
5730,3,1,1,351288,351288,OK
5733,2,0,0,hibernate_sequence,hibernate_sequence,OK
5734,3,0,2,19,19,OK
5734,3,1,1,351289,351289,OK
5737,2,0,0,hibernate_sequence,hibernate_sequence,OK
5738,3,0,2,20,20,OK
5738,3,1,1,351290,351290,OK
5741,2,0,0,hibernate_sequence,hibernate_sequence,OK
5742,3,0,2,21,21,OK
5742,3,1,1,351291,351291,OK
5745,2,0,0,hibernate_sequence,hibernate_sequence,OK
5746,3,0,2,22,22,OK
5746,3,1,1,351292,351292,OK
5749,2,0,0,hibernate_sequence,hibernate_sequence,OK
5750,3,0,2,23,23,OK
5750,3,1,1,351293,351293,OK
5753,2,0,0,hibernate_sequence,hibernate_sequence,OK
5754,3,0,2,24,24,OK
5754,3,1,1,351294,351294,OK
5757,2,0,0,hibernate_sequence,hibernate_sequence,OK
5758,3,0,2,25,25,OK
5758,3,1,1,351295,351295,OK
5761,2,0,0,hibernate_sequence,hibernate_sequence,OK
5762,3,0,2,26,26,OK
5762,3,1,1,351296,351296,OK
5765,2,0,0,hibernate_sequence,hibernate_sequence,OK
5766,3,0,2,27,27,OK
5766,3,1,1,351297,351297,OK
5769,2,0,0,hibernate_sequence,hibernate_sequence,OK
5770,3,0,2,28,28,OK
5770,3,1,1,351298,351298,OK
5773,2,0,0,hibernate_sequence,hibernate_sequence,OK
5774,3,0,2,29,29,OK
5774,3,1,1,351299,351299,OK
5777,2,0,0,hibernate_sequence,hibernate_sequence,OK
5778,3,0,2,30,30,OK
5778,3,1,1,351300,351300,OK
5781,2,0,0,hibernate_sequence,hibernate_sequence,OK
5782,3,0,2,31,31,OK
5782,3,1,1,351301,351301,OK
5785,2,0,0,hibernate_sequence,hibernate_sequence,OK
5786,3,0,2,32,32,OK
5786,3,1,1,351302,351302,OK
5789,2,0,0,hibernate_sequence,hibernate_sequence,OK
5790,3,0,2,33,33,OK
5790,3,1,1,351303,351303,OK
5793,2,0,0,hibernate_sequence,hibernate_sequence,OK
5794,3,0,2,34,34,OK
5794,3,1,1,351304,351304,OK
5797,2,0,0,hibernate_sequence,hibernate_sequence,OK
5798,3,0,2,35,35,OK
5798,3,1,1,351305,351305,OK
5801,2,0,0,hibernate_sequence,hibernate_sequence,OK
5802,3,0,2,36,36,OK
5802,3,1,1,351306,351306,OK
5805,2,0,0,hibernate_sequence,hibernate_sequence,OK
5806,3,0,2,37,37,OK
5806,3,1,1,351307,351307,OK
5809,2,0,0,hibernate_sequence,hibernate_sequence,OK
5810,3,0,2,38,38,OK
5810,3,1,1,351308,351308,OK
5813,2,0,0,hibernate_sequence,hibernate_sequence,OK
5814,3,0,2,39,39,OK
5814,3,1,1,351309,351309,OK
5817,2,0,0,hibernate_sequence,hibernate_sequence,OK
5818,3,0,2,40,40,OK
5818,3,1,1,351310,351310,OK
5821,2,0,0,hibernate_sequence,hibernate_sequence,OK
5822,3,0,2,41,41,OK
5822,3,1,1,351311,351311,OK
5825,2,0,0,hibernate_sequence,hibernate_sequence,OK
5826,3,0,2,42,42,OK
5826,3,1,1,351312,351312,OK
5829,2,0,0,hibernate_sequence,hibernate_sequence,OK
5830,3,0,2,43,43,OK
5830,3,1,1,351313,351313,OK
5833,2,0,0,hibernate_sequence,hibernate_sequence,OK
5834,3,0,2,44,44,OK
5834,3,1,1,351314,351314,OK
5837,2,0,0,hibernate_sequence,hibernate_sequence,OK
5838,3,0,2,45,45,OK
5838,3,1,1,351315,351315,OK
5841,2,0,0,hibernate_sequence,hibernate_sequence,OK
5842,3,0,2,46,46,OK
5842,3,1,1,351316,351316,OK
5845,2,0,0,hibernate_sequence,hibernate_sequence,OK
5846,3,0,2,47,47,OK
5846,3,1,1,351317,351317,OK
5849,2,0,0,hibernate_sequence,hibernate_sequence,OK
5850,3,0,2,48,48,OK
5850,3,1,1,351318,351318,OK
5853,2,0,0,hibernate_sequence,hibernate_sequence,OK
5854,3,0,2,49,49,OK
5854,3,1,1,351319,351319,OK
5857,2,0,0,hibernate_sequence,hibernate_sequence,OK
5858,3,0,2,50,50,OK
5858,3,1,1,351320,351320,OK
5861,2,0,0,hibernate_sequence,hibernate_sequence,OK
5862,3,0,2,51,51,OK
5862,3,1,1,351321,351321,OK
5865,2,0,0,hibernate_sequence,hibernate_sequence,OK
5866,3,0,2,52,52,OK
5866,3,1,1,351322,351322,OK
5869,2,0,0,hibernate_sequence,hibernate_sequence,OK
5870,3,0,2,53,53,OK
5870,3,1,1,351323,351323,OK
5873,2,0,0,hibernate_sequence,hibernate_sequence,OK
5874,3,0,2,54,54,OK
5874,3,1,1,351324,351324,OK
5877,2,0,0,hibernate_sequence,hibernate_sequence,OK
5878,3,0,2,55,55,OK
5878,3,1,1,351325,351325,OK
5881,2,0,0,hibernate_sequence,hibernate_sequence,OK
5882,3,0,2,56,56,OK
5882,3,1,1,351326,351326,OK
5885,2,0,0,hibernate_sequence,hibernate_sequence,OK
5886,3,0,2,57,57,OK
5886,3,1,1,351327,351327,OK
5889,2,0,0,hibernate_sequence,hibernate_sequence,OK
5890,3,0,2,58,58,OK
5890,3,1,1,351328,351328,OK
5893,2,0,0,hibernate_sequence,hibernate_sequence,OK
5894,3,0,2,59,59,OK
5894,3,1,1,351329,351329,OK
5897,2,0,0,hibernate_sequence,hibernate_sequence,OK
5898,3,0,2,60,60,OK
5898,3,1,1,351330,351330,OK
5901,2,0,0,hibernate_sequence,hibernate_sequence,OK
5902,3,0,2,61,61,OK
5902,3,1,1,351331,351331,OK
5905,2,0,0,hibernate_sequence,hibernate_sequence,OK
5906,3,0,2,62,62,OK
5906,3,1,1,351332,351332,OK
5909,2,0,0,hibernate_sequence,hibernate_sequence,OK
5910,3,0,2,63,63,OK
5910,3,1,1,351333,351333,OK
5913,2,0,0,hibernate_sequence,hibernate_sequence,OK
5914,3,0,2,64,64,OK
5914,3,1,1,351334,351334,OK
5917,2,0,0,hibernate_sequence,hibernate_sequence,OK
5918,3,0,2,65,65,OK
5918,3,1,1,351335,351335,OK
5921,2,0,0,hibernate_sequence,hibernate_sequence,OK
5922,3,0,2,66,66,OK
5922,3,1,1,351336,351336,OK
5925,2,0,0,hibernate_sequence,hibernate_sequence,OK
5926,3,0,2,67,67,OK
5926,3,1,1,351337,351337,OK
5929,2,0,0,hibernate_sequence,hibernate_sequence,OK
5930,3,0,2,68,68,OK
5930,3,1,1,351338,351338,OK
5933,2,0,0,hibernate_sequence,hibernate_sequence,OK
5934,3,0,2,69,69,OK
5934,3,1,1,351339,351339,OK
5937,2,0,0,hibernate_sequence,hibernate_sequence,OK
5938,3,0,2,70,70,OK
5938,3,1,1,351340,351340,OK
5941,2,0,0,hibernate_sequence,hibernate_sequence,OK
5942,3,0,2,71,71,OK
5942,3,1,1,351341,351341,OK
5945,2,0,0,hibernate_sequence,hibernate_sequence,OK
5946,3,0,2,72,72,OK
5946,3,1,1,351342,351342,OK
5949,2,0,0,hibernate_sequence,hibernate_sequence,OK
5950,3,0,2,73,73,OK
5950,3,1,1,351343,351343,OK
5953,2,0,0,hibernate_sequence,hibernate_sequence,OK
5954,3,0,2,74,74,OK
5954,3,1,1,351344,351344,OK
5957,2,0,0,hibernate_sequence,hibernate_sequence,OK
5958,3,0,2,75,75,OK
5958,3,1,1,351345,351345,OK
5961,2,0,0,hibernate_sequence,hibernate_sequence,OK
5962,3,0,2,76,76,OK
5962,3,1,1,351346,351346,OK
5965,2,0,0,hibernate_sequence,hibernate_sequence,OK
5966,3,0,2,77,77,OK
5966,3,1,1,351347,351347,OK
5969,2,0,0,hibernate_sequence,hibernate_sequence,OK
5970,3,0,2,78,78,OK
5970,3,1,1,351348,351348,OK
5973,2,0,0,hibernate_sequence,hibernate_sequence,OK
5974,3,0,2,79,79,OK
5974,3,1,1,351349,351349,OK
5977,2,0,0,hibernate_sequence,hibernate_sequence,OK
5978,3,0,2,80,80,OK
5978,3,1,1,351350,351350,OK
5981,2,0,0,hibernate_sequence,hibernate_sequence,OK
5982,3,0,2,81,81,OK
5982,3,1,1,351351,351351,OK
5985,2,0,0,hibernate_sequence,hibernate_sequence,OK
5986,3,0,2,82,82,OK
5986,3,1,1,351352,351352,OK
5989,2,0,0,hibernate_sequence,hibernate_sequence,OK
5990,3,0,2,83,83,OK
5990,3,1,1,351353,351353,OK
5993,2,0,0,hibernate_sequence,hibernate_sequence,OK
5994,3,0,2,84,84,OK
5994,3,1,1,351354,351354,OK
5997,2,0,0,hibernate_sequence,hibernate_sequence,OK
5998,3,0,2,85,85,OK
5998,3,1,1,351355,351355,OK
6001,2,0,0,hibernate_sequence,hibernate_sequence,OK
6002,3,0,2,86,86,OK
6002,3,1,1,351356,351356,OK
6005,2,0,0,hibernate_sequence,hibernate_sequence,OK
6006,3,0,2,87,87,OK
6006,3,1,1,351357,351357,OK
6009,2,0,0,hibernate_sequence,hibernate_sequence,OK
6010,3,0,2,88,88,OK
6010,3,1,1,351358,351358,OK
6013,2,0,0,hibernate_sequence,hibernate_sequence,OK
6014,3,0,2,89,89,OK
6014,3,1,1,351359,351359,OK
6017,2,0,0,hibernate_sequence,hibernate_sequence,OK
6018,3,0,2,90,90,OK
6018,3,1,1,351360,351360,OK
6021,2,0,0,hibernate_sequence,hibernate_sequence,OK
6022,3,0,2,91,91,OK
6022,3,1,1,351361,351361,OK
6025,2,0,0,hibernate_sequence,hibernate_sequence,OK
6026,3,0,2,92,92,OK
6026,3,1,1,351362,351362,OK
