QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
4662,3,1,1,348496,348496,OK
4665,2,0,0,hibernate_sequence,hibernate_sequence,OK
4666,3,0,2,55,55,OK
4666,3,1,1,348497,348497,OK
4669,2,0,0,hibernate_sequence,hibernate_sequence,OK
4670,3,0,2,56,56,OK
4670,3,1,1,348498,348498,OK
4673,2,0,0,hibernate_sequence,hibernate_sequence,OK
4674,3,0,2,57,57,OK
4674,3,1,1,348499,348499,OK
4677,2,0,0,hibernate_sequence,hibernate_sequence,OK
4678,3,0,2,58,58,OK
4678,3,1,1,348500,348500,OK
4681,2,0,0,hibernate_sequence,hibernate_sequence,OK
4682,3,0,2,59,59,OK
4682,3,1,1,348501,348501,OK
4685,2,0,0,hibernate_sequence,hibernate_sequence,OK
4686,3,0,2,60,60,OK
4686,3,1,1,348502,348502,OK
4689,2,0,0,hibernate_sequence,hibernate_sequence,OK
4690,3,0,2,61,61,OK
4690,3,1,1,348503,348503,OK
4693,2,0,0,hibernate_sequence,hibernate_sequence,OK
4694,3,0,2,62,62,OK
4694,3,1,1,348504,348504,OK
4697,2,0,0,hibernate_sequence,hibernate_sequence,OK
4698,3,0,2,63,63,OK
4698,3,1,1,348505,348505,OK
4701,2,0,0,hibernate_sequence,hibernate_sequence,OK
4702,3,0,2,64,64,OK
4702,3,1,1,348506,348506,OK
4705,2,0,0,hibernate_sequence,hibernate_sequence,OK
4706,3,0,2,65,65,OK
4706,3,1,1,348507,348507,OK
4709,2,0,0,hibernate_sequence,hibernate_sequence,OK
4710,3,0,2,66,66,OK
4710,3,1,1,348508,348508,OK
4713,2,0,0,hibernate_sequence,hibernate_sequence,OK
4714,3,0,2,67,67,OK
4714,3,1,1,348509,348509,OK
4717,2,0,0,hibernate_sequence,hibernate_sequence,OK
4718,3,0,2,68,68,OK
4718,3,1,1,348510,348510,OK
4721,2,0,0,hibernate_sequence,hibernate_sequence,OK
4722,3,0,2,69,69,OK
4722,3,1,1,348511,348511,OK
4725,2,0,0,hibernate_sequence,hibernate_sequence,OK
4726,3,0,2,70,70,OK
4726,3,1,1,348512,348512,OK
4729,2,0,0,hibernate_sequence,hibernate_sequence,OK
4730,3,0,2,71,71,OK
4730,3,1,1,348513,348513,OK
4733,2,0,0,hibernate_sequence,hibernate_sequence,OK
4734,3,0,2,72,72,OK
4734,3,1,1,348514,348514,OK
4737,2,0,0,hibernate_sequence,hibernate_sequence,OK
4738,3,0,2,73,73,OK
4738,3,1,1,348515,348515,OK
4741,2,0,0,hibernate_sequence,hibernate_sequence,OK
4742,3,0,2,74,74,OK
4742,3,1,1,348516,348516,OK
4745,2,0,0,hibernate_sequence,hibernate_sequence,OK
4746,3,0,2,75,75,OK
4746,3,1,1,348517,348517,OK
4749,2,0,0,hibernate_sequence,hibernate_sequence,OK
4750,3,0,2,76,76,OK
4750,3,1,1,348518,348518,OK
4753,2,0,0,hibernate_sequence,hibernate_sequence,OK
4754,3,0,2,77,77,OK
4754,3,1,1,348519,348519,OK
4757,2,0,0,hibernate_sequence,hibernate_sequence,OK
4758,3,0,2,78,78,OK
4758,3,1,1,348520,348520,OK
4761,2,0,0,hibernate_sequence,hibernate_sequence,OK
4762,3,0,2,79,79,OK
4762,3,1,1,348521,348521,OK
4765,2,0,0,hibernate_sequence,hibernate_sequence,OK
4766,3,0,2,80,80,OK
4766,3,1,1,348522,348522,OK
4769,2,0,0,hibernate_sequence,hibernate_sequence,OK
4770,3,0,2,81,81,OK
4770,3,1,1,348523,348523,OK
4773,2,0,0,hibernate_sequence,hibernate_sequence,OK
4774,3,0,2,82,82,OK
4774,3,1,1,348524,348524,OK
4777,2,0,0,hibernate_sequence,hibernate_sequence,OK
4778,3,0,2,83,83,OK
4778,3,1,1,348525,348525,OK
4781,2,0,0,hibernate_sequence,hibernate_sequence,OK
4782,3,0,2,84,84,OK
4782,3,1,1,348526,348526,OK
4785,2,0,0,hibernate_sequence,hibernate_sequence,OK
4786,3,0,2,85,85,OK
4786,3,1,1,348527,348527,OK
4789,2,0,0,hibernate_sequence,hibernate_sequence,OK
4790,3,0,2,86,86,OK
4790,3,1,1,348528,348528,OK
4793,2,0,0,hibernate_sequence,hibernate_sequence,OK
4794,3,0,2,87,87,OK
4794,3,1,1,348529,348529,OK
4797,2,0,0,hibernate_sequence,hibernate_sequence,OK
4798,3,0,2,88,88,OK
4798,3,1,1,348530,348530,OK
4801,2,0,0,hibernate_sequence,hibernate_sequence,OK
4802,3,0,2,89,89,OK
4802,3,1,1,348531,348531,OK
4805,2,0,0,hibernate_sequence,hibernate_sequence,OK
4806,3,0,2,90,90,OK
4806,3,1,1,348532,348532,OK
4809,2,0,0,hibernate_sequence,hibernate_sequence,OK
4810,3,0,2,91,91,OK
4810,3,1,1,348533,348533,OK
4813,2,0,0,hibernate_sequence,hibernate_sequence,OK
4814,3,0,2,92,92,OK
4814,3,1,1,348534,348534,OK
4817,2,0,0,hibernate_sequence,hibernate_sequence,OK
4818,3,0,2,93,93,OK
4818,3,1,1,348535,348535,OK
4821,2,0,0,hibernate_sequence,hibernate_sequence,OK
4822,3,0,2,94,94,OK
4822,3,1,1,348536,348536,OK
4825,2,0,0,hibernate_sequence,hibernate_sequence,OK
4826,3,0,2,95,95,OK
4826,3,1,1,348537,348537,OK
4829,2,0,0,hibernate_sequence,hibernate_sequence,OK
4830,3,0,2,96,96,OK
4830,3,1,1,348538,348538,OK
4833,2,0,0,hibernate_sequence,hibernate_sequence,OK
4834,3,0,2,97,97,OK
4834,3,1,1,348539,348539,OK
4837,2,0,0,hibernate_sequence,hibernate_sequence,OK
4838,3,0,2,98,98,OK
4838,3,1,1,348540,348540,OK
4841,2,0,0,hibernate_sequence,hibernate_sequence,OK
4842,3,0,2,99,99,OK
4842,3,1,1,348541,348541,OK
4845,2,0,0,hibernate_sequence,hibernate_sequence,OK
4846,3,0,2,100,100,OK
4846,3,1,1,348542,348542,OK
4849,2,0,0,hibernate_sequence,hibernate_sequence,OK
4850,3,0,2,0,101,FAIL
4850,3,1,1,348543,348543,OK
4853,2,0,0,hibernate_sequence,hibernate_sequence,OK
4854,3,0,2,1,1,OK
4854,3,1,1,348544,348544,OK
4857,2,0,0,hibernate_sequence,hibernate_sequence,OK
4858,3,0,2,2,2,OK
4858,3,1,1,348545,348545,OK
4861,2,0,0,hibernate_sequence,hibernate_sequence,OK
4862,3,0,2,3,3,OK
4862,3,1,1,348546,348546,OK
4865,2,0,0,hibernate_sequence,hibernate_sequence,OK
4866,3,0,2,4,4,OK
4866,3,1,1,348547,348547,OK
4869,2,0,0,hibernate_sequence,hibernate_sequence,OK
4870,3,0,2,5,5,OK
4870,3,1,1,348548,348548,OK
4873,2,0,0,hibernate_sequence,hibernate_sequence,OK
4874,3,0,2,6,6,OK
4874,3,1,1,348549,348549,OK
4877,2,0,0,hibernate_sequence,hibernate_sequence,OK
4878,3,0,2,7,7,OK
4878,3,1,1,348550,348550,OK
4881,2,0,0,hibernate_sequence,hibernate_sequence,OK
4882,3,0,2,8,8,OK
4882,3,1,1,348551,348551,OK
4885,2,0,0,hibernate_sequence,hibernate_sequence,OK
4886,3,0,2,9,9,OK
4886,3,1,1,348552,348552,OK
4889,2,0,0,hibernate_sequence,hibernate_sequence,OK
4890,3,0,2,10,10,OK
4890,3,1,1,348553,348553,OK
4893,2,0,0,hibernate_sequence,hibernate_sequence,OK
4894,3,0,2,11,11,OK
4894,3,1,1,348554,348554,OK
4897,2,0,0,hibernate_sequence,hibernate_sequence,OK
4898,3,0,2,12,12,OK
4898,3,1,1,348555,348555,OK
4901,2,0,0,hibernate_sequence,hibernate_sequence,OK
4902,3,0,2,13,13,OK
4902,3,1,1,348556,348556,OK
4905,2,0,0,hibernate_sequence,hibernate_sequence,OK
4906,3,0,2,14,14,OK
4906,3,1,1,348557,348557,OK
4909,2,0,0,hibernate_sequence,hibernate_sequence,OK
4910,3,0,2,15,15,OK
4910,3,1,1,348558,348558,OK
4913,2,0,0,hibernate_sequence,hibernate_sequence,OK
4914,3,0,2,16,16,OK
4914,3,1,1,348559,348559,OK
4917,2,0,0,hibernate_sequence,hibernate_sequence,OK
4918,3,0,2,17,17,OK
4918,3,1,1,348560,348560,OK
4921,2,0,0,hibernate_sequence,hibernate_sequence,OK
4922,3,0,2,18,18,OK
4922,3,1,1,348561,348561,OK
4925,2,0,0,hibernate_sequence,hibernate_sequence,OK
4926,3,0,2,19,19,OK
4926,3,1,1,348562,348562,OK
4929,2,0,0,hibernate_sequence,hibernate_sequence,OK
4930,3,0,2,20,20,OK
4930,3,1,1,348563,348563,OK
4933,2,0,0,hibernate_sequence,hibernate_sequence,OK
4934,3,0,2,21,21,OK
4934,3,1,1,348564,348564,OK
4937,2,0,0,hibernate_sequence,hibernate_sequence,OK
4938,3,0,2,22,22,OK
4938,3,1,1,348565,348565,OK
4941,2,0,0,hibernate_sequence,hibernate_sequence,OK
4942,3,0,2,23,23,OK
4942,3,1,1,348566,348566,OK
4945,2,0,0,hibernate_sequence,hibernate_sequence,OK
4946,3,0,2,24,24,OK
4946,3,1,1,348567,348567,OK
4949,2,0,0,hibernate_sequence,hibernate_sequence,OK
4950,3,0,2,25,25,OK
4950,3,1,1,348568,348568,OK
4953,2,0,0,hibernate_sequence,hibernate_sequence,OK
4954,3,0,2,26,26,OK
4954,3,1,1,348569,348569,OK
4957,2,0,0,hibernate_sequence,hibernate_sequence,OK
4958,3,0,2,27,27,OK
4958,3,1,1,348570,348570,OK
4961,2,0,0,hibernate_sequence,hibernate_sequence,OK
4962,3,0,2,28,28,OK
4962,3,1,1,348571,348571,OK
4965,2,0,0,hibernate_sequence,hibernate_sequence,OK
4966,3,0,2,29,29,OK
4966,3,1,1,348572,348572,OK
4969,2,0,0,hibernate_sequence,hibernate_sequence,OK
4970,3,0,2,30,30,OK
4970,3,1,1,348573,348573,OK
4973,2,0,0,hibernate_sequence,hibernate_sequence,OK
4974,3,0,2,31,31,OK
4974,3,1,1,348574,348574,OK
4977,2,0,0,hibernate_sequence,hibernate_sequence,OK
4978,3,0,2,32,32,OK
4978,3,1,1,348575,348575,OK
4981,2,0,0,hibernate_sequence,hibernate_sequence,OK
4982,3,0,2,33,33,OK
4982,3,1,1,348576,348576,OK
4985,2,0,0,hibernate_sequence,hibernate_sequence,OK
4986,3,0,2,34,34,OK
4986,3,1,1,348577,348577,OK
4989,2,0,0,hibernate_sequence,hibernate_sequence,OK
4990,3,0,2,35,35,OK
4990,3,1,1,348578,348578,OK
4993,2,0,0,hibernate_sequence,hibernate_sequence,OK
4994,3,0,2,36,36,OK
4994,3,1,1,348579,348579,OK
4997,2,0,0,hibernate_sequence,hibernate_sequence,OK
4998,3,0,2,37,37,OK
4998,3,1,1,348580,348580,OK
5001,2,0,0,hibernate_sequence,hibernate_sequence,OK
5002,3,0,2,38,38,OK
5002,3,1,1,348581,348581,OK
5005,2,0,0,hibernate_sequence,hibernate_sequence,OK
5006,3,0,2,39,39,OK
5006,3,1,1,348582,348582,OK
5009,2,0,0,hibernate_sequence,hibernate_sequence,OK
5010,3,0,2,40,40,OK
5010,3,1,1,348583,348583,OK
5013,2,0,0,hibernate_sequence,hibernate_sequence,OK
5014,3,0,2,41,41,OK
5014,3,1,1,348584,348584,OK
5017,2,0,0,hibernate_sequence,hibernate_sequence,OK
5018,3,0,2,42,42,OK
5018,3,1,1,348585,348585,OK
5021,2,0,0,hibernate_sequence,hibernate_sequence,OK
5022,3,0,2,43,43,OK
5022,3,1,1,348586,348586,OK
5025,2,0,0,hibernate_sequence,hibernate_sequence,OK
5026,3,0,2,44,44,OK
5026,3,1,1,348587,348587,OK
5029,2,0,0,hibernate_sequence,hibernate_sequence,OK
5030,3,0,2,45,45,OK
5030,3,1,1,348588,348588,OK
5033,2,0,0,hibernate_sequence,hibernate_sequence,OK
5034,3,0,2,46,46,OK
5034,3,1,1,348589,348589,OK
5037,2,0,0,hibernate_sequence,hibernate_sequence,OK
5038,3,0,2,47,47,OK
5038,3,1,1,348590,348590,OK
5041,2,0,0,hibernate_sequence,hibernate_sequence,OK
5042,3,0,2,48,48,OK
5042,3,1,1,348591,348591,OK
5045,2,0,0,hibernate_sequence,hibernate_sequence,OK
5046,3,0,2,49,49,OK
5046,3,1,1,348592,348592,OK
5049,2,0,0,hibernate_sequence,hibernate_sequence,OK
5050,3,0,2,50,50,OK
5050,3,1,1,348593,348593,OK
5053,2,0,0,hibernate_sequence,hibernate_sequence,OK
5054,3,0,2,51,51,OK
5054,3,1,1,348594,348594,OK
5057,2,0,0,hibernate_sequence,hibernate_sequence,OK
5058,3,0,2,52,52,OK
5058,3,1,1,348595,348595,OK
5061,2,0,0,hibernate_sequence,hibernate_sequence,OK
5062,3,0,2,53,53,OK
5062,3,1,1,348596,348596,OK
5065,2,0,0,hibernate_sequence,hibernate_sequence,OK
5066,3,0,2,54,54,OK
5066,3,1,1,348597,348597,OK
5069,2,0,0,hibernate_sequence,hibernate_sequence,OK
5070,3,0,2,55,55,OK
5070,3,1,1,348598,348598,OK
5073,2,0,0,hibernate_sequence,hibernate_sequence,OK
5074,3,0,2,56,56,OK
5074,3,1,1,348599,348599,OK
5077,2,0,0,hibernate_sequence,hibernate_sequence,OK
5078,3,0,2,57,57,OK
5078,3,1,1,348600,348600,OK
5081,2,0,0,hibernate_sequence,hibernate_sequence,OK
5082,3,0,2,58,58,OK
5082,3,1,1,348601,348601,OK
5085,2,0,0,hibernate_sequence,hibernate_sequence,OK
5086,3,0,2,59,59,OK
5086,3,1,1,348602,348602,OK
5089,2,0,0,hibernate_sequence,hibernate_sequence,OK
5090,3,0,2,60,60,OK
5090,3,1,1,348603,348603,OK
5093,2,0,0,hibernate_sequence,hibernate_sequence,OK
5094,3,0,2,61,61,OK
5094,3,1,1,348604,348604,OK
5097,2,0,0,hibernate_sequence,hibernate_sequence,OK
5098,3,0,2,62,62,OK
5098,3,1,1,348605,348605,OK
5101,2,0,0,hibernate_sequence,hibernate_sequence,OK
5102,3,0,2,63,63,OK
5102,3,1,1,348606,348606,OK
5105,2,0,0,hibernate_sequence,hibernate_sequence,OK
5106,3,0,2,64,64,OK
5106,3,1,1,348607,348607,OK
5109,2,0,0,hibernate_sequence,hibernate_sequence,OK
5110,3,0,2,65,65,OK
5110,3,1,1,348608,348608,OK
5113,2,0,0,hibernate_sequence,hibernate_sequence,OK
5114,3,0,2,66,66,OK
5114,3,1,1,348609,348609,OK
5117,2,0,0,hibernate_sequence,hibernate_sequence,OK
5118,3,0,2,67,67,OK
5118,3,1,1,348610,348610,OK
5121,2,0,0,hibernate_sequence,hibernate_sequence,OK
5122,3,0,2,68,68,OK
5122,3,1,1,348611,348611,OK
5125,2,0,0,hibernate_sequence,hibernate_sequence,OK
5126,3,0,2,69,69,OK
5126,3,1,1,348612,348612,OK
5129,2,0,0,hibernate_sequence,hibernate_sequence,OK
5130,3,0,2,70,70,OK
5130,3,1,1,348613,348613,OK
5133,2,0,0,hibernate_sequence,hibernate_sequence,OK
5134,3,0,2,71,71,OK
5134,3,1,1,348614,348614,OK
5137,2,0,0,hibernate_sequence,hibernate_sequence,OK
5138,3,0,2,72,72,OK
5138,3,1,1,348615,348615,OK
5141,2,0,0,hibernate_sequence,hibernate_sequence,OK
5142,3,0,2,73,73,OK
5142,3,1,1,348616,348616,OK
5145,2,0,0,hibernate_sequence,hibernate_sequence,OK
5146,3,0,2,74,74,OK
5146,3,1,1,348617,348617,OK
5149,2,0,0,hibernate_sequence,hibernate_sequence,OK
5150,3,0,2,75,75,OK
5150,3,1,1,348618,348618,OK
5153,2,0,0,hibernate_sequence,hibernate_sequence,OK
5154,3,0,2,76,76,OK
5154,3,1,1,348619,348619,OK
5157,2,0,0,hibernate_sequence,hibernate_sequence,OK
5158,3,0,2,77,77,OK
5158,3,1,1,348620,348620,OK
5161,2,0,0,hibernate_sequence,hibernate_sequence,OK
5162,3,0,2,78,78,OK
5162,3,1,1,348621,348621,OK
5165,2,0,0,hibernate_sequence,hibernate_sequence,OK
5166,3,0,2,79,79,OK
5166,3,1,1,348622,348622,OK
5169,2,0,0,hibernate_sequence,hibernate_sequence,OK
5170,3,0,2,80,80,OK
5170,3,1,1,348623,348623,OK
5173,2,0,0,hibernate_sequence,hibernate_sequence,OK
5174,3,0,2,81,81,OK
5174,3,1,1,348624,348624,OK
5177,2,0,0,hibernate_sequence,hibernate_sequence,OK
5178,3,0,2,82,82,OK
5178,3,1,1,348625,348625,OK
5181,2,0,0,hibernate_sequence,hibernate_sequence,OK
5182,3,0,2,83,83,OK
5182,3,1,1,348626,348626,OK
5185,2,0,0,hibernate_sequence,hibernate_sequence,OK
5186,3,0,2,84,84,OK
5186,3,1,1,348627,348627,OK
5189,2,0,0,hibernate_sequence,hibernate_sequence,OK
5190,3,0,2,85,85,OK
5190,3,1,1,348628,348628,OK
5193,2,0,0,hibernate_sequence,hibernate_sequence,OK
5194,3,0,2,86,86,OK
5194,3,1,1,348629,348629,OK
5197,2,0,0,hibernate_sequence,hibernate_sequence,OK
5198,3,0,2,87,87,OK
5198,3,1,1,348630,348630,OK
5201,2,0,0,hibernate_sequence,hibernate_sequence,OK
5202,3,0,2,88,88,OK
5202,3,1,1,348631,348631,OK
5205,2,0,0,hibernate_sequence,hibernate_sequence,OK
5206,3,0,2,89,89,OK
5206,3,1,1,348632,348632,OK
5209,2,0,0,hibernate_sequence,hibernate_sequence,OK
5210,3,0,2,90,90,OK
5210,3,1,1,348633,348633,OK
5213,2,0,0,hibernate_sequence,hibernate_sequence,OK
5214,3,0,2,91,91,OK
5214,3,1,1,348634,348634,OK
5217,2,0,0,hibernate_sequence,hibernate_sequence,OK
5218,3,0,2,92,92,OK
5218,3,1,1,348635,348635,OK
5221,2,0,0,hibernate_sequence,hibernate_sequence,OK
5222,3,0,2,93,93,OK
5222,3,1,1,348636,348636,OK
5225,2,0,0,hibernate_sequence,hibernate_sequence,OK
5226,3,0,2,94,94,OK
5226,3,1,1,348637,348637,OK
5229,2,0,0,hibernate_sequence,hibernate_sequence,OK
5230,3,0,2,95,95,OK
5230,3,1,1,348638,348638,OK
5233,2,0,0,hibernate_sequence,hibernate_sequence,OK
5234,3,0,2,96,96,OK
5234,3,1,1,348639,348639,OK
5237,2,0,0,hibernate_sequence,hibernate_sequence,OK
5238,3,0,2,97,97,OK
5238,3,1,1,348640,348640,OK
5241,2,0,0,hibernate_sequence,hibernate_sequence,OK
5242,3,0,2,98,98,OK
5242,3,1,1,348641,348641,OK
5245,2,0,0,hibernate_sequence,hibernate_sequence,OK
5246,3,0,2,99,99,OK
5246,3,1,1,348642,348642,OK
5249,2,0,0,hibernate_sequence,hibernate_sequence,OK
5250,3,0,2,100,100,OK
5250,3,1,1,348643,348643,OK
5253,2,0,0,hibernate_sequence,hibernate_sequence,OK
5254,3,0,2,0,101,FAIL
5254,3,1,1,348644,348644,OK
5257,2,0,0,hibernate_sequence,hibernate_sequence,OK
5258,3,0,2,1,1,OK
5258,3,1,1,348645,348645,OK
5261,2,0,0,hibernate_sequence,hibernate_sequence,OK
5262,3,0,2,2,2,OK
5262,3,1,1,348646,348646,OK
5265,2,0,0,hibernate_sequence,hibernate_sequence,OK
5266,3,0,2,3,3,OK
5266,3,1,1,348647,348647,OK
5269,2,0,0,hibernate_sequence,hibernate_sequence,OK
5270,3,0,2,4,4,OK
5270,3,1,1,348648,348648,OK
5273,2,0,0,hibernate_sequence,hibernate_sequence,OK
5274,3,0,2,5,5,OK
5274,3,1,1,348649,348649,OK
5277,2,0,0,hibernate_sequence,hibernate_sequence,OK
5278,3,0,2,6,6,OK
5278,3,1,1,348650,348650,OK
5281,2,0,0,hibernate_sequence,hibernate_sequence,OK
5282,3,0,2,7,7,OK
5282,3,1,1,348651,348651,OK
5285,2,0,0,hibernate_sequence,hibernate_sequence,OK
5286,3,0,2,8,8,OK
5286,3,1,1,348652,348652,OK
5289,2,0,0,hibernate_sequence,hibernate_sequence,OK
5290,3,0,2,9,9,OK
5290,3,1,1,348653,348653,OK
5293,2,0,0,hibernate_sequence,hibernate_sequence,OK
5294,3,0,2,10,10,OK
5294,3,1,1,348654,348654,OK
5297,2,0,0,hibernate_sequence,hibernate_sequence,OK
5298,3,0,2,11,11,OK
5298,3,1,1,348655,348655,OK
5301,2,0,0,hibernate_sequence,hibernate_sequence,OK
5302,3,0,2,12,12,OK
5302,3,1,1,348656,348656,OK
5305,2,0,0,hibernate_sequence,hibernate_sequence,OK
5306,3,0,2,13,13,OK
5306,3,1,1,348657,348657,OK
5309,2,0,0,hibernate_sequence,hibernate_sequence,OK
5310,3,0,2,14,14,OK
5310,3,1,1,348658,348658,OK
5313,2,0,0,hibernate_sequence,hibernate_sequence,OK
5314,3,0,2,15,15,OK
5314,3,1,1,348659,348659,OK
5317,2,0,0,hibernate_sequence,hibernate_sequence,OK
5318,3,0,2,16,16,OK
5318,3,1,1,348660,348660,OK
5321,2,0,0,hibernate_sequence,hibernate_sequence,OK
5322,3,0,2,17,17,OK
5322,3,1,1,348661,348661,OK
5325,2,0,0,hibernate_sequence,hibernate_sequence,OK
5326,3,0,2,18,18,OK
5326,3,1,1,348662,348662,OK
5329,2,0,0,hibernate_sequence,hibernate_sequence,OK
5330,3,0,2,19,19,OK
5330,3,1,1,348663,348663,OK
5333,2,0,0,hibernate_sequence,hibernate_sequence,OK
5334,3,0,2,20,20,OK
5334,3,1,1,348664,348664,OK
5337,2,0,0,hibernate_sequence,hibernate_sequence,OK
5338,3,0,2,21,21,OK
5338,3,1,1,348665,348665,OK
5341,2,0,0,hibernate_sequence,hibernate_sequence,OK
5342,3,0,2,22,22,OK
5342,3,1,1,348666,348666,OK
5345,2,0,0,hibernate_sequence,hibernate_sequence,OK
5346,3,0,2,23,23,OK
5346,3,1,1,348667,348667,OK
5349,2,0,0,hibernate_sequence,hibernate_sequence,OK
5350,3,0,2,24,24,OK
5350,3,1,1,348668,348668,OK
5353,2,0,0,hibernate_sequence,hibernate_sequence,OK
5354,3,0,2,25,25,OK
5354,3,1,1,348669,348669,OK
5357,2,0,0,hibernate_sequence,hibernate_sequence,OK
5358,3,0,2,26,26,OK
5358,3,1,1,348670,348670,OK
5361,2,0,0,hibernate_sequence,hibernate_sequence,OK
5362,3,0,2,27,27,OK
5362,3,1,1,348671,348671,OK
5365,2,0,0,hibernate_sequence,hibernate_sequence,OK
5366,3,0,2,28,28,OK
5366,3,1,1,348672,348672,OK
5369,2,0,0,hibernate_sequence,hibernate_sequence,OK
5370,3,0,2,29,29,OK
5370,3,1,1,348673,348673,OK
5373,2,0,0,hibernate_sequence,hibernate_sequence,OK
5374,3,0,2,30,30,OK
5374,3,1,1,348674,348674,OK
5377,2,0,0,hibernate_sequence,hibernate_sequence,OK
5378,3,0,2,31,31,OK
5378,3,1,1,348675,348675,OK
5381,2,0,0,hibernate_sequence,hibernate_sequence,OK
5382,3,0,2,32,32,OK
5382,3,1,1,348676,348676,OK
5385,2,0,0,hibernate_sequence,hibernate_sequence,OK
5386,3,0,2,33,33,OK
5386,3,1,1,348677,348677,OK
5389,2,0,0,hibernate_sequence,hibernate_sequence,OK
5390,3,0,2,34,34,OK
5390,3,1,1,348678,348678,OK
5393,2,0,0,hibernate_sequence,hibernate_sequence,OK
5394,3,0,2,35,35,OK
5394,3,1,1,348679,348679,OK
5397,2,0,0,hibernate_sequence,hibernate_sequence,OK
5398,3,0,2,36,36,OK
5398,3,1,1,348680,348680,OK
5401,2,0,0,hibernate_sequence,hibernate_sequence,OK
5402,3,0,2,37,37,OK
5402,3,1,1,348681,348681,OK
5405,2,0,0,hibernate_sequence,hibernate_sequence,OK
5406,3,0,2,38,38,OK
5406,3,1,1,348682,348682,OK
5409,2,0,0,hibernate_sequence,hibernate_sequence,OK
5410,3,0,2,39,39,OK
5410,3,1,1,348683,348683,OK
5413,2,0,0,hibernate_sequence,hibernate_sequence,OK
5414,3,0,2,40,40,OK
5414,3,1,1,348684,348684,OK
5417,2,0,0,hibernate_sequence,hibernate_sequence,OK
5418,3,0,2,41,41,OK
5418,3,1,1,348685,348685,OK
5421,2,0,0,hibernate_sequence,hibernate_sequence,OK
5422,3,0,2,42,42,OK
5422,3,1,1,348686,348686,OK
5425,2,0,0,hibernate_sequence,hibernate_sequence,OK
5426,3,0,2,43,43,OK
5426,3,1,1,348687,348687,OK
5429,2,0,0,hibernate_sequence,hibernate_sequence,OK
5430,3,0,2,44,44,OK
5430,3,1,1,348688,348688,OK
5433,2,0,0,hibernate_sequence,hibernate_sequence,OK
5434,3,0,2,45,45,OK
5434,3,1,1,348689,348689,OK
5437,2,0,0,hibernate_sequence,hibernate_sequence,OK
5438,3,0,2,46,46,OK
5438,3,1,1,348690,348690,OK
5441,2,0,0,hibernate_sequence,hibernate_sequence,OK
5442,3,0,2,47,47,OK
5442,3,1,1,348691,348691,OK
5445,2,0,0,hibernate_sequence,hibernate_sequence,OK
5446,3,0,2,48,48,OK
5446,3,1,1,348692,348692,OK
5449,2,0,0,hibernate_sequence,hibernate_sequence,OK
5450,3,0,2,49,49,OK
5450,3,1,1,348693,348693,OK
5453,2,0,0,hibernate_sequence,hibernate_sequence,OK
5454,3,0,2,50,50,OK
5454,3,1,1,348694,348694,OK
5457,2,0,0,hibernate_sequence,hibernate_sequence,OK
5458,3,0,2,51,51,OK
5458,3,1,1,348695,348695,OK
5461,2,0,0,hibernate_sequence,hibernate_sequence,OK
5462,3,0,2,52,52,OK
5462,3,1,1,348696,348696,OK
5465,2,0,0,hibernate_sequence,hibernate_sequence,OK
5466,3,0,2,53,53,OK
5466,3,1,1,348697,348697,OK
5469,2,0,0,hibernate_sequence,hibernate_sequence,OK
5470,3,0,2,54,54,OK
5470,3,1,1,348698,348698,OK
5473,2,0,0,hibernate_sequence,hibernate_sequence,OK
5474,3,0,2,55,55,OK
5474,3,1,1,348699,348699,OK
5477,2,0,0,hibernate_sequence,hibernate_sequence,OK
5478,3,0,2,56,56,OK
5478,3,1,1,348700,348700,OK
5481,2,0,0,hibernate_sequence,hibernate_sequence,OK
5482,3,0,2,57,57,OK
5482,3,1,1,348701,348701,OK
5485,2,0,0,hibernate_sequence,hibernate_sequence,OK
5486,3,0,2,58,58,OK
5486,3,1,1,348702,348702,OK
5489,2,0,0,hibernate_sequence,hibernate_sequence,OK
5490,3,0,2,59,59,OK
5490,3,1,1,348703,348703,OK
5493,2,0,0,hibernate_sequence,hibernate_sequence,OK
5494,3,0,2,60,60,OK
5494,3,1,1,348704,348704,OK
5497,2,0,0,hibernate_sequence,hibernate_sequence,OK
5498,3,0,2,61,61,OK
5498,3,1,1,348705,348705,OK
5501,2,0,0,hibernate_sequence,hibernate_sequence,OK
5502,3,0,2,62,62,OK
5502,3,1,1,348706,348706,OK
5505,2,0,0,hibernate_sequence,hibernate_sequence,OK
5506,3,0,2,63,63,OK
5506,3,1,1,348707,348707,OK
5509,2,0,0,hibernate_sequence,hibernate_sequence,OK
5510,3,0,2,64,64,OK
5510,3,1,1,348708,348708,OK
5513,2,0,0,hibernate_sequence,hibernate_sequence,OK
5514,3,0,2,65,65,OK
5514,3,1,1,348709,348709,OK
5517,2,0,0,hibernate_sequence,hibernate_sequence,OK
5518,3,0,2,66,66,OK
5518,3,1,1,348710,348710,OK
5521,2,0,0,hibernate_sequence,hibernate_sequence,OK
5522,3,0,2,67,67,OK
5522,3,1,1,348711,348711,OK
5525,2,0,0,hibernate_sequence,hibernate_sequence,OK
5526,3,0,2,68,68,OK
5526,3,1,1,348712,348712,OK
5529,2,0,0,hibernate_sequence,hibernate_sequence,OK
5530,3,0,2,69,69,OK
5530,3,1,1,348713,348713,OK
5533,2,0,0,hibernate_sequence,hibernate_sequence,OK
5534,3,0,2,70,70,OK
