QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
5378,3,0,2,31,31,OK
5378,3,1,1,346150,346150,OK
5381,2,0,0,hibernate_sequence,hibernate_sequence,OK
5382,3,0,2,32,32,OK
5382,3,1,1,346151,346151,OK
5385,2,0,0,hibernate_sequence,hibernate_sequence,OK
5386,3,0,2,33,33,OK
5386,3,1,1,346152,346152,OK
5389,2,0,0,hibernate_sequence,hibernate_sequence,OK
5390,3,0,2,34,34,OK
5390,3,1,1,346153,346153,OK
5393,2,0,0,hibernate_sequence,hibernate_sequence,OK
5394,3,0,2,35,35,OK
5394,3,1,1,346154,346154,OK
5397,2,0,0,hibernate_sequence,hibernate_sequence,OK
5398,3,0,2,36,36,OK
5398,3,1,1,346155,346155,OK
5401,2,0,0,hibernate_sequence,hibernate_sequence,OK
5402,3,0,2,37,37,OK
5402,3,1,1,346156,346156,OK
5405,2,0,0,hibernate_sequence,hibernate_sequence,OK
5406,3,0,2,38,38,OK
5406,3,1,1,346157,346157,OK
5409,2,0,0,hibernate_sequence,hibernate_sequence,OK
5410,3,0,2,39,39,OK
5410,3,1,1,346158,346158,OK
5413,2,0,0,hibernate_sequence,hibernate_sequence,OK
5414,3,0,2,40,40,OK
5414,3,1,1,346159,346159,OK
5417,2,0,0,hibernate_sequence,hibernate_sequence,OK
5418,3,0,2,41,41,OK
5418,3,1,1,346160,346160,OK
5421,2,0,0,hibernate_sequence,hibernate_sequence,OK
5422,3,0,2,42,42,OK
5422,3,1,1,346161,346161,OK
5425,2,0,0,hibernate_sequence,hibernate_sequence,OK
5426,3,0,2,43,43,OK
5426,3,1,1,346162,346162,OK
5429,2,0,0,hibernate_sequence,hibernate_sequence,OK
5430,3,0,2,44,44,OK
5430,3,1,1,346163,346163,OK
5433,2,0,0,hibernate_sequence,hibernate_sequence,OK
5434,3,0,2,45,45,OK
5434,3,1,1,346164,346164,OK
5437,2,0,0,hibernate_sequence,hibernate_sequence,OK
5438,3,0,2,46,46,OK
5438,3,1,1,346165,346165,OK
5441,2,0,0,hibernate_sequence,hibernate_sequence,OK
5442,3,0,2,47,47,OK
5442,3,1,1,346166,346166,OK
5445,2,0,0,hibernate_sequence,hibernate_sequence,OK
5446,3,0,2,48,48,OK
5446,3,1,1,346167,346167,OK
5449,2,0,0,hibernate_sequence,hibernate_sequence,OK
5450,3,0,2,49,49,OK
5450,3,1,1,346168,346168,OK
5453,2,0,0,hibernate_sequence,hibernate_sequence,OK
5454,3,0,2,50,50,OK
5454,3,1,1,346169,346169,OK
5457,2,0,0,hibernate_sequence,hibernate_sequence,OK
5458,3,0,2,51,51,OK
5458,3,1,1,346170,346170,OK
5461,2,0,0,hibernate_sequence,hibernate_sequence,OK
5462,3,0,2,52,52,OK
5462,3,1,1,346171,346171,OK
5465,2,0,0,hibernate_sequence,hibernate_sequence,OK
5466,3,0,2,53,53,OK
5466,3,1,1,346172,346172,OK
5469,2,0,0,hibernate_sequence,hibernate_sequence,OK
5470,3,0,2,54,54,OK
5470,3,1,1,346173,346173,OK
5473,2,0,0,hibernate_sequence,hibernate_sequence,OK
5474,3,0,2,55,55,OK
5474,3,1,1,346174,346174,OK
5477,2,0,0,hibernate_sequence,hibernate_sequence,OK
5478,3,0,2,56,56,OK
5478,3,1,1,346175,346175,OK
5481,2,0,0,hibernate_sequence,hibernate_sequence,OK
5482,3,0,2,57,57,OK
5482,3,1,1,346176,346176,OK
5485,2,0,0,hibernate_sequence,hibernate_sequence,OK
5486,3,0,2,58,58,OK
5486,3,1,1,346177,346177,OK
5489,2,0,0,hibernate_sequence,hibernate_sequence,OK
5490,3,0,2,59,59,OK
5490,3,1,1,346178,346178,OK
5493,2,0,0,hibernate_sequence,hibernate_sequence,OK
5494,3,0,2,60,60,OK
5494,3,1,1,346179,346179,OK
5497,2,0,0,hibernate_sequence,hibernate_sequence,OK
5498,3,0,2,61,61,OK
5498,3,1,1,346180,346180,OK
5501,2,0,0,hibernate_sequence,hibernate_sequence,OK
5502,3,0,2,62,62,OK
5502,3,1,1,346181,346181,OK
5505,2,0,0,hibernate_sequence,hibernate_sequence,OK
5506,3,0,2,63,63,OK
5506,3,1,1,346182,346182,OK
5509,2,0,0,hibernate_sequence,hibernate_sequence,OK
5510,3,0,2,64,64,OK
5510,3,1,1,346183,346183,OK
5513,2,0,0,hibernate_sequence,hibernate_sequence,OK
5514,3,0,2,65,65,OK
5514,3,1,1,346184,346184,OK
5517,2,0,0,hibernate_sequence,hibernate_sequence,OK
5518,3,0,2,66,66,OK
5518,3,1,1,346185,346185,OK
5521,2,0,0,hibernate_sequence,hibernate_sequence,OK
5522,3,0,2,67,67,OK
5522,3,1,1,346186,346186,OK
5525,2,0,0,hibernate_sequence,hibernate_sequence,OK
5526,3,0,2,68,68,OK
5526,3,1,1,346187,346187,OK
5529,2,0,0,hibernate_sequence,hibernate_sequence,OK
5530,3,0,2,69,69,OK
5530,3,1,1,346188,346188,OK
5533,2,0,0,hibernate_sequence,hibernate_sequence,OK
5534,3,0,2,70,70,OK
5534,3,1,1,346189,346189,OK
5537,2,0,0,hibernate_sequence,hibernate_sequence,OK
5538,3,0,2,71,71,OK
5538,3,1,1,346190,346190,OK
5541,2,0,0,hibernate_sequence,hibernate_sequence,OK
5542,3,0,2,72,72,OK
5542,3,1,1,346191,346191,OK
5545,2,0,0,hibernate_sequence,hibernate_sequence,OK
5546,3,0,2,73,73,OK
5546,3,1,1,346192,346192,OK
5549,2,0,0,hibernate_sequence,hibernate_sequence,OK
5550,3,0,2,74,74,OK
5550,3,1,1,346193,346193,OK
5553,2,0,0,hibernate_sequence,hibernate_sequence,OK
5554,3,0,2,75,75,OK
5554,3,1,1,346194,346194,OK
5557,2,0,0,hibernate_sequence,hibernate_sequence,OK
5558,3,0,2,76,76,OK
5558,3,1,1,346195,346195,OK
5561,2,0,0,hibernate_sequence,hibernate_sequence,OK
5562,3,0,2,77,77,OK
5562,3,1,1,346196,346196,OK
5565,2,0,0,hibernate_sequence,hibernate_sequence,OK
5566,3,0,2,78,78,OK
5566,3,1,1,346197,346197,OK
5569,2,0,0,hibernate_sequence,hibernate_sequence,OK
5570,3,0,2,79,79,OK
5570,3,1,1,346198,346198,OK
5573,2,0,0,hibernate_sequence,hibernate_sequence,OK
5574,3,0,2,80,80,OK
5574,3,1,1,346199,346199,OK
5577,2,0,0,hibernate_sequence,hibernate_sequence,OK
5578,3,0,2,81,81,OK
5578,3,1,1,346200,346200,OK
5581,2,0,0,hibernate_sequence,hibernate_sequence,OK
5582,3,0,2,82,82,OK
5582,3,1,1,346201,346201,OK
5585,2,0,0,hibernate_sequence,hibernate_sequence,OK
5586,3,0,2,83,83,OK
5586,3,1,1,346202,346202,OK
5589,2,0,0,hibernate_sequence,hibernate_sequence,OK
5590,3,0,2,84,84,OK
5590,3,1,1,346203,346203,OK
5593,2,0,0,hibernate_sequence,hibernate_sequence,OK
5594,3,0,2,85,85,OK
5594,3,1,1,346204,346204,OK
5597,2,0,0,hibernate_sequence,hibernate_sequence,OK
5598,3,0,2,86,86,OK
5598,3,1,1,346205,346205,OK
5601,2,0,0,hibernate_sequence,hibernate_sequence,OK
5602,3,0,2,87,87,OK
5602,3,1,1,346206,346206,OK
5605,2,0,0,hibernate_sequence,hibernate_sequence,OK
5606,3,0,2,88,88,OK
5606,3,1,1,346207,346207,OK
5609,2,0,0,hibernate_sequence,hibernate_sequence,OK
5610,3,0,2,89,89,OK
5610,3,1,1,346208,346208,OK
5613,2,0,0,hibernate_sequence,hibernate_sequence,OK
5614,3,0,2,90,90,OK
5614,3,1,1,346209,346209,OK
5617,2,0,0,hibernate_sequence,hibernate_sequence,OK
5618,3,0,2,91,91,OK
5618,3,1,1,346210,346210,OK
5621,2,0,0,hibernate_sequence,hibernate_sequence,OK
5622,3,0,2,92,92,OK
5622,3,1,1,346211,346211,OK
5625,2,0,0,hibernate_sequence,hibernate_sequence,OK
5626,3,0,2,93,93,OK
5626,3,1,1,346212,346212,OK
5629,2,0,0,hibernate_sequence,hibernate_sequence,OK
5630,3,0,2,94,94,OK
5630,3,1,1,346213,346213,OK
5633,2,0,0,hibernate_sequence,hibernate_sequence,OK
5634,3,0,2,95,95,OK
5634,3,1,1,346214,346214,OK
5637,2,0,0,hibernate_sequence,hibernate_sequence,OK
5638,3,0,2,96,96,OK
5638,3,1,1,346215,346215,OK
5641,2,0,0,hibernate_sequence,hibernate_sequence,OK
5642,3,0,2,97,97,OK
5642,3,1,1,346216,346216,OK
5645,2,0,0,hibernate_sequence,hibernate_sequence,OK
5646,3,0,2,98,98,OK
5646,3,1,1,346217,346217,OK
5649,2,0,0,hibernate_sequence,hibernate_sequence,OK
5650,3,0,2,99,99,OK
5650,3,1,1,346218,346218,OK
5653,2,0,0,hibernate_sequence,hibernate_sequence,OK
5654,3,0,2,100,100,OK
5654,3,1,1,346219,346219,OK
5657,2,0,0,hibernate_sequence,hibernate_sequence,OK
5658,3,0,2,0,101,FAIL
5658,3,1,1,346220,346220,OK
5661,2,0,0,hibernate_sequence,hibernate_sequence,OK
5662,3,0,2,1,1,OK
5662,3,1,1,346221,346221,OK
5665,2,0,0,hibernate_sequence,hibernate_sequence,OK
5666,3,0,2,2,2,OK
5666,3,1,1,346222,346222,OK
5669,2,0,0,hibernate_sequence,hibernate_sequence,OK
5670,3,0,2,3,3,OK
5670,3,1,1,346223,346223,OK
5673,2,0,0,hibernate_sequence,hibernate_sequence,OK
5674,3,0,2,4,4,OK
5674,3,1,1,346224,346224,OK
5677,2,0,0,hibernate_sequence,hibernate_sequence,OK
5678,3,0,2,5,5,OK
5678,3,1,1,346225,346225,OK
5681,2,0,0,hibernate_sequence,hibernate_sequence,OK
5682,3,0,2,6,6,OK
5682,3,1,1,346226,346226,OK
5685,2,0,0,hibernate_sequence,hibernate_sequence,OK
5686,3,0,2,7,7,OK
5686,3,1,1,346227,346227,OK
5689,2,0,0,hibernate_sequence,hibernate_sequence,OK
5690,3,0,2,8,8,OK
5690,3,1,1,346228,346228,OK
5693,2,0,0,hibernate_sequence,hibernate_sequence,OK
5694,3,0,2,9,9,OK
5694,3,1,1,346229,346229,OK
5697,2,0,0,hibernate_sequence,hibernate_sequence,OK
5698,3,0,2,10,10,OK
5698,3,1,1,346230,346230,OK
5701,2,0,0,hibernate_sequence,hibernate_sequence,OK
5702,3,0,2,11,11,OK
5702,3,1,1,346231,346231,OK
5705,2,0,0,hibernate_sequence,hibernate_sequence,OK
5706,3,0,2,12,12,OK
5706,3,1,1,346232,346232,OK
5709,2,0,0,hibernate_sequence,hibernate_sequence,OK
5710,3,0,2,13,13,OK
5710,3,1,1,346233,346233,OK
5713,2,0,0,hibernate_sequence,hibernate_sequence,OK
5714,3,0,2,14,14,OK
5714,3,1,1,346234,346234,OK
5717,2,0,0,hibernate_sequence,hibernate_sequence,OK
5718,3,0,2,15,15,OK
5718,3,1,1,346235,346235,OK
5721,2,0,0,hibernate_sequence,hibernate_sequence,OK
5722,3,0,2,16,16,OK
5722,3,1,1,346236,346236,OK
5725,2,0,0,hibernate_sequence,hibernate_sequence,OK
5726,3,0,2,17,17,OK
5726,3,1,1,346237,346237,OK
5729,2,0,0,hibernate_sequence,hibernate_sequence,OK
5730,3,0,2,18,18,OK
5730,3,1,1,346238,346238,OK
5733,2,0,0,hibernate_sequence,hibernate_sequence,OK
5734,3,0,2,19,19,OK
5734,3,1,1,346239,346239,OK
5737,2,0,0,hibernate_sequence,hibernate_sequence,OK
5738,3,0,2,20,20,OK
5738,3,1,1,346240,346240,OK
5741,2,0,0,hibernate_sequence,hibernate_sequence,OK
5742,3,0,2,21,21,OK
5742,3,1,1,346241,346241,OK
5745,2,0,0,hibernate_sequence,hibernate_sequence,OK
5746,3,0,2,22,22,OK
5746,3,1,1,346242,346242,OK
5749,2,0,0,hibernate_sequence,hibernate_sequence,OK
5750,3,0,2,23,23,OK
5750,3,1,1,346243,346243,OK
5753,2,0,0,hibernate_sequence,hibernate_sequence,OK
5754,3,0,2,24,24,OK
5754,3,1,1,346244,346244,OK
5757,2,0,0,hibernate_sequence,hibernate_sequence,OK
5758,3,0,2,25,25,OK
5758,3,1,1,346245,346245,OK
5761,2,0,0,hibernate_sequence,hibernate_sequence,OK
5762,3,0,2,26,26,OK
5762,3,1,1,346246,346246,OK
5765,2,0,0,hibernate_sequence,hibernate_sequence,OK
5766,3,0,2,27,27,OK
5766,3,1,1,346247,346247,OK
5769,2,0,0,hibernate_sequence,hibernate_sequence,OK
5770,3,0,2,28,28,OK
5770,3,1,1,346248,346248,OK
5773,2,0,0,hibernate_sequence,hibernate_sequence,OK
5774,3,0,2,29,29,OK
5774,3,1,1,346249,346249,OK
5777,2,0,0,hibernate_sequence,hibernate_sequence,OK
5778,3,0,2,30,30,OK
5778,3,1,1,346250,346250,OK
5781,2,0,0,hibernate_sequence,hibernate_sequence,OK
5782,3,0,2,31,31,OK
5782,3,1,1,346251,346251,OK
5785,2,0,0,hibernate_sequence,hibernate_sequence,OK
5786,3,0,2,32,32,OK
5786,3,1,1,346252,346252,OK
5789,2,0,0,hibernate_sequence,hibernate_sequence,OK
5790,3,0,2,33,33,OK
5790,3,1,1,346253,346253,OK
5793,2,0,0,hibernate_sequence,hibernate_sequence,OK
5794,3,0,2,34,34,OK
5794,3,1,1,346254,346254,OK
5797,2,0,0,hibernate_sequence,hibernate_sequence,OK
5798,3,0,2,35,35,OK
5798,3,1,1,346255,346255,OK
5801,2,0,0,hibernate_sequence,hibernate_sequence,OK
5802,3,0,2,36,36,OK
5802,3,1,1,346256,346256,OK
5805,2,0,0,hibernate_sequence,hibernate_sequence,OK
5806,3,0,2,37,37,OK
5806,3,1,1,346257,346257,OK
5809,2,0,0,hibernate_sequence,hibernate_sequence,OK
5810,3,0,2,38,38,OK
5810,3,1,1,346258,346258,OK
5813,2,0,0,hibernate_sequence,hibernate_sequence,OK
5814,3,0,2,39,39,OK
5814,3,1,1,346259,346259,OK
5817,2,0,0,hibernate_sequence,hibernate_sequence,OK
5818,3,0,2,40,40,OK
5818,3,1,1,346260,346260,OK
5821,2,0,0,hibernate_sequence,hibernate_sequence,OK
5822,3,0,2,41,41,OK
5822,3,1,1,346261,346261,OK
5825,2,0,0,hibernate_sequence,hibernate_sequence,OK
5826,3,0,2,42,42,OK
5826,3,1,1,346262,346262,OK
5829,2,0,0,hibernate_sequence,hibernate_sequence,OK
5830,3,0,2,43,43,OK
5830,3,1,1,346263,346263,OK
5833,2,0,0,hibernate_sequence,hibernate_sequence,OK
5834,3,0,2,44,44,OK
5834,3,1,1,346264,346264,OK
5837,2,0,0,hibernate_sequence,hibernate_sequence,OK
5838,3,0,2,45,45,OK
5838,3,1,1,346265,346265,OK
5841,2,0,0,hibernate_sequence,hibernate_sequence,OK
5842,3,0,2,46,46,OK
5842,3,1,1,346266,346266,OK
5845,2,0,0,hibernate_sequence,hibernate_sequence,OK
5846,3,0,2,47,47,OK
5846,3,1,1,346267,346267,OK
5849,2,0,0,hibernate_sequence,hibernate_sequence,OK
5850,3,0,2,48,48,OK
5850,3,1,1,346268,346268,OK
5853,2,0,0,hibernate_sequence,hibernate_sequence,OK
5854,3,0,2,49,49,OK
5854,3,1,1,346269,346269,OK
5857,2,0,0,hibernate_sequence,hibernate_sequence,OK
5858,3,0,2,50,50,OK
5858,3,1,1,346270,346270,OK
5861,2,0,0,hibernate_sequence,hibernate_sequence,OK
5862,3,0,2,51,51,OK
5862,3,1,1,346271,346271,OK
5865,2,0,0,hibernate_sequence,hibernate_sequence,OK
5866,3,0,2,52,52,OK
5866,3,1,1,346272,346272,OK
5869,2,0,0,hibernate_sequence,hibernate_sequence,OK
5870,3,0,2,53,53,OK
5870,3,1,1,346273,346273,OK
5873,2,0,0,hibernate_sequence,hibernate_sequence,OK
5874,3,0,2,54,54,OK
5874,3,1,1,346274,346274,OK
5877,2,0,0,hibernate_sequence,hibernate_sequence,OK
5878,3,0,2,55,55,OK
5878,3,1,1,346275,346275,OK
5881,2,0,0,hibernate_sequence,hibernate_sequence,OK
5882,3,0,2,56,56,OK
5882,3,1,1,346276,346276,OK
5885,2,0,0,hibernate_sequence,hibernate_sequence,OK
5886,3,0,2,57,57,OK
5886,3,1,1,346277,346277,OK
5889,2,0,0,hibernate_sequence,hibernate_sequence,OK
5890,3,0,2,58,58,OK
5890,3,1,1,346278,346278,OK
5893,2,0,0,hibernate_sequence,hibernate_sequence,OK
5894,3,0,2,59,59,OK
5894,3,1,1,346279,346279,OK
5897,2,0,0,hibernate_sequence,hibernate_sequence,OK
5898,3,0,2,60,60,OK
5898,3,1,1,346280,346280,OK
5901,2,0,0,hibernate_sequence,hibernate_sequence,OK
5902,3,0,2,61,61,OK
5902,3,1,1,346281,346281,OK
5905,2,0,0,hibernate_sequence,hibernate_sequence,OK
5906,3,0,2,62,62,OK
5906,3,1,1,346282,346282,OK
5909,2,0,0,hibernate_sequence,hibernate_sequence,OK
5910,3,0,2,63,63,OK
5910,3,1,1,346283,346283,OK
5913,2,0,0,hibernate_sequence,hibernate_sequence,OK
5914,3,0,2,64,64,OK
5914,3,1,1,346284,346284,OK
5917,2,0,0,hibernate_sequence,hibernate_sequence,OK
5918,3,0,2,65,65,OK
5918,3,1,1,346285,346285,OK
5921,2,0,0,hibernate_sequence,hibernate_sequence,OK
5922,3,0,2,66,66,OK
5922,3,1,1,346286,346286,OK
5925,2,0,0,hibernate_sequence,hibernate_sequence,OK
5926,3,0,2,67,67,OK
5926,3,1,1,346287,346287,OK
5929,2,0,0,hibernate_sequence,hibernate_sequence,OK
5930,3,0,2,68,68,OK
5930,3,1,1,346288,346288,OK
5933,2,0,0,hibernate_sequence,hibernate_sequence,OK
5934,3,0,2,69,69,OK
5934,3,1,1,346289,346289,OK
5937,2,0,0,hibernate_sequence,hibernate_sequence,OK
5938,3,0,2,70,70,OK
5938,3,1,1,346290,346290,OK
5941,2,0,0,hibernate_sequence,hibernate_sequence,OK
5942,3,0,2,71,71,OK
5942,3,1,1,346291,346291,OK
5945,2,0,0,hibernate_sequence,hibernate_sequence,OK
5946,3,0,2,72,72,OK
5946,3,1,1,346292,346292,OK
5949,2,0,0,hibernate_sequence,hibernate_sequence,OK
5950,3,0,2,73,73,OK
5950,3,1,1,346293,346293,OK
5953,2,0,0,hibernate_sequence,hibernate_sequence,OK
5954,3,0,2,74,74,OK
5954,3,1,1,346294,346294,OK
5957,2,0,0,hibernate_sequence,hibernate_sequence,OK
5958,3,0,2,75,75,OK
5958,3,1,1,346295,346295,OK
5961,2,0,0,hibernate_sequence,hibernate_sequence,OK
5962,3,0,2,76,76,OK
5962,3,1,1,346296,346296,OK
5965,2,0,0,hibernate_sequence,hibernate_sequence,OK
5966,3,0,2,77,77,OK
5966,3,1,1,346297,346297,OK
5969,2,0,0,hibernate_sequence,hibernate_sequence,OK
5970,3,0,2,78,78,OK
5970,3,1,1,346298,346298,OK
5973,2,0,0,hibernate_sequence,hibernate_sequence,OK
5974,3,0,2,79,79,OK
5974,3,1,1,346299,346299,OK
5977,2,0,0,hibernate_sequence,hibernate_sequence,OK
5978,3,0,2,80,80,OK
5978,3,1,1,346300,346300,OK
5981,2,0,0,hibernate_sequence,hibernate_sequence,OK
5982,3,0,2,81,81,OK
5982,3,1,1,346301,346301,OK
5985,2,0,0,hibernate_sequence,hibernate_sequence,OK
5986,3,0,2,82,82,OK
5986,3,1,1,346302,346302,OK
5989,2,0,0,hibernate_sequence,hibernate_sequence,OK
5990,3,0,2,83,83,OK
5990,3,1,1,346303,346303,OK
5993,2,0,0,hibernate_sequence,hibernate_sequence,OK
5994,3,0,2,84,84,OK
5994,3,1,1,346304,346304,OK
5997,2,0,0,hibernate_sequence,hibernate_sequence,OK
5998,3,0,2,85,85,OK
5998,3,1,1,346305,346305,OK
6001,2,0,0,hibernate_sequence,hibernate_sequence,OK
6002,3,0,2,86,86,OK
6002,3,1,1,346306,346306,OK
6005,2,0,0,hibernate_sequence,hibernate_sequence,OK
6006,3,0,2,87,87,OK
6006,3,1,1,346307,346307,OK
6009,2,0,0,hibernate_sequence,hibernate_sequence,OK
6010,3,0,2,88,88,OK
6010,3,1,1,346308,346308,OK
6013,2,0,0,hibernate_sequence,hibernate_sequence,OK
6014,3,0,2,89,89,OK
6014,3,1,1,346309,346309,OK
6017,2,0,0,hibernate_sequence,hibernate_sequence,OK
6018,3,0,2,90,90,OK
6018,3,1,1,346310,346310,OK
6021,2,0,0,hibernate_sequence,hibernate_sequence,OK
6022,3,0,2,91,91,OK
6022,3,1,1,346311,346311,OK
6025,2,0,0,hibernate_sequence,hibernate_sequence,OK
6026,3,0,2,92,92,OK
6026,3,1,1,346312,346312,OK
6029,2,0,0,hibernate_sequence,hibernate_sequence,OK
6030,3,0,2,93,93,OK
6030,3,1,1,346313,346313,OK
6033,2,0,0,hibernate_sequence,hibernate_sequence,OK
6034,3,0,2,94,94,OK
6034,3,1,1,346314,346314,OK
6037,2,0,0,hibernate_sequence,hibernate_sequence,OK
6038,3,0,2,95,95,OK
6038,3,1,1,346315,346315,OK
6041,2,0,0,hibernate_sequence,hibernate_sequence,OK
6042,3,0,2,96,96,OK
6042,3,1,1,346316,346316,OK
6045,2,0,0,hibernate_sequence,hibernate_sequence,OK
6046,3,0,2,97,97,OK
6046,3,1,1,346317,346317,OK
6049,2,0,0,hibernate_sequence,hibernate_sequence,OK
6050,3,0,2,98,98,OK
6050,3,1,1,346318,346318,OK
6053,2,0,0,hibernate_sequence,hibernate_sequence,OK
6054,3,0,2,99,99,OK
6054,3,1,1,346319,346319,OK
6057,2,0,0,hibernate_sequence,hibernate_sequence,OK
6058,3,0,2,100,100,OK
6058,3,1,1,346320,346320,OK
6061,2,0,0,hibernate_sequence,hibernate_sequence,OK
6062,3,0,2,0,101,FAIL
6062,3,1,1,346321,346321,OK
6065,2,0,0,hibernate_sequence,hibernate_sequence,OK
6066,3,0,2,1,1,OK
6066,3,1,1,346322,346322,OK
6069,2,0,0,hibernate_sequence,hibernate_sequence,OK
6070,3,0,2,2,2,OK
6070,3,1,1,346323,346323,OK
6073,2,0,0,hibernate_sequence,hibernate_sequence,OK
6074,3,0,2,3,3,OK
6074,3,1,1,346324,346324,OK
6077,2,0,0,hibernate_sequence,hibernate_sequence,OK
6078,3,0,2,4,4,OK
6078,3,1,1,346325,346325,OK
6081,2,0,0,hibernate_sequence,hibernate_sequence,OK
6082,3,0,2,5,5,OK
6082,3,1,1,346326,346326,OK
6085,2,0,0,hibernate_sequence,hibernate_sequence,OK
6086,3,0,2,6,6,OK
6086,3,1,1,346327,346327,OK
6089,2,0,0,hibernate_sequence,hibernate_sequence,OK
6090,3,0,2,7,7,OK
6090,3,1,1,346328,346328,OK
6093,2,0,0,hibernate_sequence,hibernate_sequence,OK
6094,3,0,2,8,8,OK
6094,3,1,1,346329,346329,OK
6097,2,0,0,hibernate_sequence,hibernate_sequence,OK
6098,3,0,2,9,9,OK
6098,3,1,1,346330,346330,OK
6101,2,0,0,hibernate_sequence,hibernate_sequence,OK
6102,3,0,2,10,10,OK
6102,3,1,1,346331,346331,OK
6105,2,0,0,hibernate_sequence,hibernate_sequence,OK
6106,3,0,2,11,11,OK
6106,3,1,1,346332,346332,OK
6109,2,0,0,hibernate_sequence,hibernate_sequence,OK
6110,3,0,2,12,12,OK
6110,3,1,1,346333,346333,OK
6113,2,0,0,hibernate_sequence,hibernate_sequence,OK
6114,3,0,2,13,13,OK
6114,3,1,1,346334,346334,OK
6117,2,0,0,hibernate_sequence,hibernate_sequence,OK
6118,3,0,2,14,14,OK
6118,3,1,1,346335,346335,OK
6121,2,0,0,hibernate_sequence,hibernate_sequence,OK
6122,3,0,2,15,15,OK
6122,3,1,1,346336,346336,OK
6125,2,0,0,hibernate_sequence,hibernate_sequence,OK
6126,3,0,2,16,16,OK
6126,3,1,1,346337,346337,OK
6129,2,0,0,hibernate_sequence,hibernate_sequence,OK
6130,3,0,2,17,17,OK
6130,3,1,1,346338,346338,OK
6133,2,0,0,hibernate_sequence,hibernate_sequence,OK
6134,3,0,2,18,18,OK
6134,3,1,1,346339,346339,OK
6137,2,0,0,hibernate_sequence,hibernate_sequence,OK
6138,3,0,2,19,19,OK
6138,3,1,1,346340,346340,OK
6141,2,0,0,hibernate_sequence,hibernate_sequence,OK
6142,3,0,2,20,20,OK
6142,3,1,1,346341,346341,OK
6145,2,0,0,hibernate_sequence,hibernate_sequence,OK
6146,3,0,2,21,21,OK
6146,3,1,1,346342,346342,OK
6149,2,0,0,hibernate_sequence,hibernate_sequence,OK
6150,3,0,2,22,22,OK
6150,3,1,1,346343,346343,OK
6153,2,0,0,hibernate_sequence,hibernate_sequence,OK
6154,3,0,2,23,23,OK
6154,3,1,1,346344,346344,OK
6157,2,0,0,hibernate_sequence,hibernate_sequence,OK
6158,3,0,2,24,24,OK
6158,3,1,1,346345,346345,OK
6161,2,0,0,hibernate_sequence,hibernate_sequence,OK
6162,3,0,2,25,25,OK
6162,3,1,1,346346,346346,OK
6165,2,0,0,hibernate_sequence,hibernate_sequence,OK
6166,3,0,2,26,26,OK
6166,3,1,1,346347,346347,OK
6169,2,0,0,hibernate_sequence,hibernate_sequence,OK
6170,3,0,2,27,27,OK
6170,3,1,1,346348,346348,OK
6173,2,0,0,hibernate_sequence,hibernate_sequence,OK
6174,3,0,2,28,28,OK
6174,3,1,1,346349,346349,OK
6177,2,0,0,hibernate_sequence,hibernate_sequence,OK
6178,3,0,2,29,29,OK
6178,3,1,1,346350,346350,OK
6181,2,0,0,hibernate_sequence,hibernate_sequence,OK
6182,3,0,2,30,30,OK
6182,3,1,1,346351,346351,OK
6185,2,0,0,hibernate_sequence,hibernate_sequence,OK
6186,3,0,2,31,31,OK
6186,3,1,1,346352,346352,OK
6189,2,0,0,hibernate_sequence,hibernate_sequence,OK
6190,3,0,2,32,32,OK
6190,3,1,1,346353,346353,OK
6193,2,0,0,hibernate_sequence,hibernate_sequence,OK
6194,3,0,2,33,33,OK
6194,3,1,1,346354,346354,OK
6197,2,0,0,hibernate_sequence,hibernate_sequence,OK
6198,3,0,2,34,34,OK
6198,3,1,1,346355,346355,OK
6201,2,0,0,hibernate_sequence,hibernate_sequence,OK
6202,3,0,2,35,35,OK
6202,3,1,1,346356,346356,OK
6205,2,0,0,hibernate_sequence,hibernate_sequence,OK
6206,3,0,2,36,36,OK
6206,3,1,1,346357,346357,OK
6209,2,0,0,hibernate_sequence,hibernate_sequence,OK
6210,3,0,2,37,37,OK
6210,3,1,1,346358,346358,OK
6213,2,0,0,hibernate_sequence,hibernate_sequence,OK
6214,3,0,2,38,38,OK
6214,3,1,1,346359,346359,OK
6217,2,0,0,hibernate_sequence,hibernate_sequence,OK
6218,3,0,2,39,39,OK
6218,3,1,1,346360,346360,OK
6221,2,0,0,hibernate_sequence,hibernate_sequence,OK
6222,3,0,2,40,40,OK
6222,3,1,1,346361,346361,OK
6225,2,0,0,hibernate_sequence,hibernate_sequence,OK
6226,3,0,2,41,41,OK
6226,3,1,1,346362,346362,OK
6229,2,0,0,hibernate_sequence,hibernate_sequence,OK
6230,3,0,2,42,42,OK
6230,3,1,1,346363,346363,OK
6233,2,0,0,hibernate_sequence,hibernate_sequence,OK
6234,3,0,2,43,43,OK
6234,3,1,1,346364,346364,OK
6237,2,0,0,hibernate_sequence,hibernate_sequence,OK
6238,3,0,2,44,44,OK
6238,3,1,1,346365,346365,OK
6241,2,0,0,hibernate_sequence,hibernate_sequence,OK
6242,3,0,2,45,45,OK
6242,3,1,1,346366,346366,OK
6245,2,0,0,hibernate_sequence,hibernate_sequence,OK
6246,3,0,2,46,46,OK
6246,3,1,1,346367,346367,OK
6249,2,0,0,hibernate_sequence,hibernate_sequence,OK
