QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
5366,3,0,2,28,28,OK
5366,3,1,1,353722,353722,OK
5369,2,0,0,hibernate_sequence,hibernate_sequence,OK
5370,3,0,2,29,29,OK
5370,3,1,1,353723,353723,OK
5373,2,0,0,hibernate_sequence,hibernate_sequence,OK
5374,3,0,2,30,30,OK
5374,3,1,1,353724,353724,OK
5377,2,0,0,hibernate_sequence,hibernate_sequence,OK
5378,3,0,2,31,31,OK
5378,3,1,1,353725,353725,OK
5381,2,0,0,hibernate_sequence,hibernate_sequence,OK
5382,3,0,2,32,32,OK
5382,3,1,1,353726,353726,OK
5385,2,0,0,hibernate_sequence,hibernate_sequence,OK
5386,3,0,2,33,33,OK
5386,3,1,1,353727,353727,OK
5389,2,0,0,hibernate_sequence,hibernate_sequence,OK
5390,3,0,2,34,34,OK
5390,3,1,1,353728,353728,OK
5393,2,0,0,hibernate_sequence,hibernate_sequence,OK
5394,3,0,2,35,35,OK
5394,3,1,1,353729,353729,OK
5397,2,0,0,hibernate_sequence,hibernate_sequence,OK
5398,3,0,2,36,36,OK
5398,3,1,1,353730,353730,OK
5401,2,0,0,hibernate_sequence,hibernate_sequence,OK
5402,3,0,2,37,37,OK
5402,3,1,1,353731,353731,OK
5405,2,0,0,hibernate_sequence,hibernate_sequence,OK
5406,3,0,2,38,38,OK
5406,3,1,1,353732,353732,OK
5409,2,0,0,hibernate_sequence,hibernate_sequence,OK
5410,3,0,2,39,39,OK
5410,3,1,1,353733,353733,OK
5413,2,0,0,hibernate_sequence,hibernate_sequence,OK
5414,3,0,2,40,40,OK
5414,3,1,1,353734,353734,OK
5417,2,0,0,hibernate_sequence,hibernate_sequence,OK
5418,3,0,2,41,41,OK
5418,3,1,1,353735,353735,OK
5421,2,0,0,hibernate_sequence,hibernate_sequence,OK
5422,3,0,2,42,42,OK
5422,3,1,1,353736,353736,OK
5425,2,0,0,hibernate_sequence,hibernate_sequence,OK
5426,3,0,2,43,43,OK
5426,3,1,1,353737,353737,OK
5429,2,0,0,hibernate_sequence,hibernate_sequence,OK
5430,3,0,2,44,44,OK
5430,3,1,1,353738,353738,OK
5433,2,0,0,hibernate_sequence,hibernate_sequence,OK
5434,3,0,2,45,45,OK
5434,3,1,1,353739,353739,OK
5437,2,0,0,hibernate_sequence,hibernate_sequence,OK
5438,3,0,2,46,46,OK
5438,3,1,1,353740,353740,OK
5441,2,0,0,hibernate_sequence,hibernate_sequence,OK
5442,3,0,2,47,47,OK
5442,3,1,1,353741,353741,OK
5445,2,0,0,hibernate_sequence,hibernate_sequence,OK
5446,3,0,2,48,48,OK
5446,3,1,1,353742,353742,OK
5449,2,0,0,hibernate_sequence,hibernate_sequence,OK
5450,3,0,2,49,49,OK
5450,3,1,1,353743,353743,OK
5453,2,0,0,hibernate_sequence,hibernate_sequence,OK
5454,3,0,2,50,50,OK
5454,3,1,1,353744,353744,OK
5457,2,0,0,hibernate_sequence,hibernate_sequence,OK
5458,3,0,2,51,51,OK
5458,3,1,1,353745,353745,OK
5461,2,0,0,hibernate_sequence,hibernate_sequence,OK
5462,3,0,2,52,52,OK
5462,3,1,1,353746,353746,OK
5465,2,0,0,hibernate_sequence,hibernate_sequence,OK
5466,3,0,2,53,53,OK
5466,3,1,1,353747,353747,OK
5469,2,0,0,hibernate_sequence,hibernate_sequence,OK
5470,3,0,2,54,54,OK
5470,3,1,1,353748,353748,OK
5473,2,0,0,hibernate_sequence,hibernate_sequence,OK
5474,3,0,2,55,55,OK
5474,3,1,1,353749,353749,OK
5477,2,0,0,hibernate_sequence,hibernate_sequence,OK
5478,3,0,2,56,56,OK
5478,3,1,1,353750,353750,OK
5481,2,0,0,hibernate_sequence,hibernate_sequence,OK
5482,3,0,2,57,57,OK
5482,3,1,1,353751,353751,OK
5485,2,0,0,hibernate_sequence,hibernate_sequence,OK
5486,3,0,2,58,58,OK
5486,3,1,1,353752,353752,OK
5489,2,0,0,hibernate_sequence,hibernate_sequence,OK
5490,3,0,2,59,59,OK
5490,3,1,1,353753,353753,OK
5493,2,0,0,hibernate_sequence,hibernate_sequence,OK
5494,3,0,2,60,60,OK
5494,3,1,1,353754,353754,OK
5497,2,0,0,hibernate_sequence,hibernate_sequence,OK
5498,3,0,2,61,61,OK
5498,3,1,1,353755,353755,OK
5501,2,0,0,hibernate_sequence,hibernate_sequence,OK
5502,3,0,2,62,62,OK
5502,3,1,1,353756,353756,OK
5505,2,0,0,hibernate_sequence,hibernate_sequence,OK
5506,3,0,2,63,63,OK
5506,3,1,1,353757,353757,OK
5509,2,0,0,hibernate_sequence,hibernate_sequence,OK
5510,3,0,2,64,64,OK
5510,3,1,1,353758,353758,OK
5513,2,0,0,hibernate_sequence,hibernate_sequence,OK
5514,3,0,2,65,65,OK
5514,3,1,1,353759,353759,OK
5517,2,0,0,hibernate_sequence,hibernate_sequence,OK
5518,3,0,2,66,66,OK
5518,3,1,1,353760,353760,OK
5521,2,0,0,hibernate_sequence,hibernate_sequence,OK
5522,3,0,2,67,67,OK
5522,3,1,1,353761,353761,OK
5525,2,0,0,hibernate_sequence,hibernate_sequence,OK
5526,3,0,2,68,68,OK
5526,3,1,1,353762,353762,OK
5529,2,0,0,hibernate_sequence,hibernate_sequence,OK
5530,3,0,2,69,69,OK
5530,3,1,1,353763,353763,OK
5533,2,0,0,hibernate_sequence,hibernate_sequence,OK
5534,3,0,2,70,70,OK
5534,3,1,1,353764,353764,OK
5537,2,0,0,hibernate_sequence,hibernate_sequence,OK
5538,3,0,2,71,71,OK
5538,3,1,1,353765,353765,OK
5541,2,0,0,hibernate_sequence,hibernate_sequence,OK
5542,3,0,2,72,72,OK
5542,3,1,1,353766,353766,OK
5545,2,0,0,hibernate_sequence,hibernate_sequence,OK
5546,3,0,2,73,73,OK
5546,3,1,1,353767,353767,OK
5549,2,0,0,hibernate_sequence,hibernate_sequence,OK
5550,3,0,2,74,74,OK
5550,3,1,1,353768,353768,OK
5553,2,0,0,hibernate_sequence,hibernate_sequence,OK
5554,3,0,2,75,75,OK
5554,3,1,1,353769,353769,OK
5557,2,0,0,hibernate_sequence,hibernate_sequence,OK
5558,3,0,2,76,76,OK
5558,3,1,1,353770,353770,OK
5561,2,0,0,hibernate_sequence,hibernate_sequence,OK
5562,3,0,2,77,77,OK
5562,3,1,1,353771,353771,OK
5565,2,0,0,hibernate_sequence,hibernate_sequence,OK
5566,3,0,2,78,78,OK
5566,3,1,1,353772,353772,OK
5569,2,0,0,hibernate_sequence,hibernate_sequence,OK
5570,3,0,2,79,79,OK
5570,3,1,1,353773,353773,OK
5573,2,0,0,hibernate_sequence,hibernate_sequence,OK
5574,3,0,2,80,80,OK
5574,3,1,1,353774,353774,OK
5577,2,0,0,hibernate_sequence,hibernate_sequence,OK
5578,3,0,2,81,81,OK
5578,3,1,1,353775,353775,OK
5581,2,0,0,hibernate_sequence,hibernate_sequence,OK
5582,3,0,2,82,82,OK
5582,3,1,1,353776,353776,OK
5585,2,0,0,hibernate_sequence,hibernate_sequence,OK
5586,3,0,2,83,83,OK
5586,3,1,1,353777,353777,OK
5589,2,0,0,hibernate_sequence,hibernate_sequence,OK
5590,3,0,2,84,84,OK
5590,3,1,1,353778,353778,OK
5593,2,0,0,hibernate_sequence,hibernate_sequence,OK
5594,3,0,2,85,85,OK
5594,3,1,1,353779,353779,OK
5597,2,0,0,hibernate_sequence,hibernate_sequence,OK
5598,3,0,2,86,86,OK
5598,3,1,1,353780,353780,OK
5601,2,0,0,hibernate_sequence,hibernate_sequence,OK
5602,3,0,2,87,87,OK
5602,3,1,1,353781,353781,OK
5605,2,0,0,hibernate_sequence,hibernate_sequence,OK
5606,3,0,2,88,88,OK
5606,3,1,1,353782,353782,OK
5609,2,0,0,hibernate_sequence,hibernate_sequence,OK
5610,3,0,2,89,89,OK
5610,3,1,1,353783,353783,OK
5613,2,0,0,hibernate_sequence,hibernate_sequence,OK
5614,3,0,2,90,90,OK
5614,3,1,1,353784,353784,OK
5617,2,0,0,hibernate_sequence,hibernate_sequence,OK
5618,3,0,2,91,91,OK
5618,3,1,1,353785,353785,OK
5621,2,0,0,hibernate_sequence,hibernate_sequence,OK
5622,3,0,2,92,92,OK
5622,3,1,1,353786,353786,OK
5625,2,0,0,hibernate_sequence,hibernate_sequence,OK
5626,3,0,2,93,93,OK
5626,3,1,1,353787,353787,OK
5629,2,0,0,hibernate_sequence,hibernate_sequence,OK
5630,3,0,2,94,94,OK
5630,3,1,1,353788,353788,OK
5633,2,0,0,hibernate_sequence,hibernate_sequence,OK
5634,3,0,2,95,95,OK
5634,3,1,1,353789,353789,OK
5637,2,0,0,hibernate_sequence,hibernate_sequence,OK
5638,3,0,2,96,96,OK
5638,3,1,1,353790,353790,OK
5641,2,0,0,hibernate_sequence,hibernate_sequence,OK
5642,3,0,2,97,97,OK
5642,3,1,1,353791,353791,OK
5645,2,0,0,hibernate_sequence,hibernate_sequence,OK
5646,3,0,2,98,98,OK
5646,3,1,1,353792,353792,OK
5649,2,0,0,hibernate_sequence,hibernate_sequence,OK
5650,3,0,2,99,99,OK
5650,3,1,1,353793,353793,OK
5653,2,0,0,hibernate_sequence,hibernate_sequence,OK
5654,3,0,2,100,100,OK
5654,3,1,1,353794,353794,OK
5657,2,0,0,hibernate_sequence,hibernate_sequence,OK
5658,3,0,2,0,101,FAIL
5658,3,1,1,353795,353795,OK
5661,2,0,0,hibernate_sequence,hibernate_sequence,OK
5662,3,0,2,1,1,OK
5662,3,1,1,353796,353796,OK
5665,2,0,0,hibernate_sequence,hibernate_sequence,OK
5666,3,0,2,2,2,OK
5666,3,1,1,353797,353797,OK
5669,2,0,0,hibernate_sequence,hibernate_sequence,OK
5670,3,0,2,3,3,OK
5670,3,1,1,353798,353798,OK
5673,2,0,0,hibernate_sequence,hibernate_sequence,OK
5674,3,0,2,4,4,OK
5674,3,1,1,353799,353799,OK
5677,2,0,0,hibernate_sequence,hibernate_sequence,OK
5678,3,0,2,5,5,OK
5678,3,1,1,353800,353800,OK
5681,2,0,0,hibernate_sequence,hibernate_sequence,OK
5682,3,0,2,6,6,OK
5682,3,1,1,353801,353801,OK
5685,2,0,0,hibernate_sequence,hibernate_sequence,OK
5686,3,0,2,7,7,OK
5686,3,1,1,353802,353802,OK
5689,2,0,0,hibernate_sequence,hibernate_sequence,OK
5690,3,0,2,8,8,OK
5690,3,1,1,353803,353803,OK
5693,2,0,0,hibernate_sequence,hibernate_sequence,OK
5694,3,0,2,9,9,OK
5694,3,1,1,353804,353804,OK
5697,2,0,0,hibernate_sequence,hibernate_sequence,OK
5698,3,0,2,10,10,OK
5698,3,1,1,353805,353805,OK
5701,2,0,0,hibernate_sequence,hibernate_sequence,OK
5702,3,0,2,11,11,OK
5702,3,1,1,353806,353806,OK
5705,2,0,0,hibernate_sequence,hibernate_sequence,OK
5706,3,0,2,12,12,OK
5706,3,1,1,353807,353807,OK
5709,2,0,0,hibernate_sequence,hibernate_sequence,OK
5710,3,0,2,13,13,OK
5710,3,1,1,353808,353808,OK
5713,2,0,0,hibernate_sequence,hibernate_sequence,OK
5714,3,0,2,14,14,OK
5714,3,1,1,353809,353809,OK
5717,2,0,0,hibernate_sequence,hibernate_sequence,OK
5718,3,0,2,15,15,OK
5718,3,1,1,353810,353810,OK
5721,2,0,0,hibernate_sequence,hibernate_sequence,OK
5722,3,0,2,16,16,OK
5722,3,1,1,353811,353811,OK
5725,2,0,0,hibernate_sequence,hibernate_sequence,OK
5726,3,0,2,17,17,OK
5726,3,1,1,353812,353812,OK
5729,2,0,0,hibernate_sequence,hibernate_sequence,OK
5730,3,0,2,18,18,OK
5730,3,1,1,353813,353813,OK
5733,2,0,0,hibernate_sequence,hibernate_sequence,OK
5734,3,0,2,19,19,OK
5734,3,1,1,353814,353814,OK
5737,2,0,0,hibernate_sequence,hibernate_sequence,OK
5738,3,0,2,20,20,OK
5738,3,1,1,353815,353815,OK
5741,2,0,0,hibernate_sequence,hibernate_sequence,OK
5742,3,0,2,21,21,OK
5742,3,1,1,353816,353816,OK
5745,2,0,0,hibernate_sequence,hibernate_sequence,OK
5746,3,0,2,22,22,OK
5746,3,1,1,353817,353817,OK
5749,2,0,0,hibernate_sequence,hibernate_sequence,OK
5750,3,0,2,23,23,OK
5750,3,1,1,353818,353818,OK
5753,2,0,0,hibernate_sequence,hibernate_sequence,OK
5754,3,0,2,24,24,OK
5754,3,1,1,353819,353819,OK
5757,2,0,0,hibernate_sequence,hibernate_sequence,OK
5758,3,0,2,25,25,OK
5758,3,1,1,353820,353820,OK
5761,2,0,0,hibernate_sequence,hibernate_sequence,OK
5762,3,0,2,26,26,OK
5762,3,1,1,353821,353821,OK
5765,2,0,0,hibernate_sequence,hibernate_sequence,OK
5766,3,0,2,27,27,OK
5766,3,1,1,353822,353822,OK
5769,2,0,0,hibernate_sequence,hibernate_sequence,OK
5770,3,0,2,28,28,OK
5770,3,1,1,353823,353823,OK
5773,2,0,0,hibernate_sequence,hibernate_sequence,OK
5774,3,0,2,29,29,OK
5774,3,1,1,353824,353824,OK
5777,2,0,0,hibernate_sequence,hibernate_sequence,OK
5778,3,0,2,30,30,OK
5778,3,1,1,353825,353825,OK
5781,2,0,0,hibernate_sequence,hibernate_sequence,OK
5782,3,0,2,31,31,OK
5782,3,1,1,353826,353826,OK
5785,2,0,0,hibernate_sequence,hibernate_sequence,OK
5786,3,0,2,32,32,OK
5786,3,1,1,353827,353827,OK
5789,2,0,0,hibernate_sequence,hibernate_sequence,OK
5790,3,0,2,33,33,OK
5790,3,1,1,353828,353828,OK
5793,2,0,0,hibernate_sequence,hibernate_sequence,OK
5794,3,0,2,34,34,OK
5794,3,1,1,353829,353829,OK
5797,2,0,0,hibernate_sequence,hibernate_sequence,OK
5798,3,0,2,35,35,OK
5798,3,1,1,353830,353830,OK
5801,2,0,0,hibernate_sequence,hibernate_sequence,OK
5802,3,0,2,36,36,OK
5802,3,1,1,353831,353831,OK
5805,2,0,0,hibernate_sequence,hibernate_sequence,OK
5806,3,0,2,37,37,OK
5806,3,1,1,353832,353832,OK
5809,2,0,0,hibernate_sequence,hibernate_sequence,OK
5810,3,0,2,38,38,OK
5810,3,1,1,353833,353833,OK
5813,2,0,0,hibernate_sequence,hibernate_sequence,OK
5814,3,0,2,39,39,OK
5814,3,1,1,353834,353834,OK
5817,2,0,0,hibernate_sequence,hibernate_sequence,OK
5818,3,0,2,40,40,OK
5818,3,1,1,353835,353835,OK
5821,2,0,0,hibernate_sequence,hibernate_sequence,OK
5822,3,0,2,41,41,OK
5822,3,1,1,353836,353836,OK
5825,2,0,0,hibernate_sequence,hibernate_sequence,OK
5826,3,0,2,42,42,OK
5826,3,1,1,353837,353837,OK
5829,2,0,0,hibernate_sequence,hibernate_sequence,OK
5830,3,0,2,43,43,OK
5830,3,1,1,353838,353838,OK
5833,2,0,0,hibernate_sequence,hibernate_sequence,OK
5834,3,0,2,44,44,OK
5834,3,1,1,353839,353839,OK
5837,2,0,0,hibernate_sequence,hibernate_sequence,OK
5838,3,0,2,45,45,OK
5838,3,1,1,353840,353840,OK
5841,2,0,0,hibernate_sequence,hibernate_sequence,OK
5842,3,0,2,46,46,OK
5842,3,1,1,353841,353841,OK
5845,2,0,0,hibernate_sequence,hibernate_sequence,OK
5846,3,0,2,47,47,OK
5846,3,1,1,353842,353842,OK
5849,2,0,0,hibernate_sequence,hibernate_sequence,OK
5850,3,0,2,48,48,OK
5850,3,1,1,353843,353843,OK
5853,2,0,0,hibernate_sequence,hibernate_sequence,OK
5854,3,0,2,49,49,OK
5854,3,1,1,353844,353844,OK
5857,2,0,0,hibernate_sequence,hibernate_sequence,OK
5858,3,0,2,50,50,OK
5858,3,1,1,353845,353845,OK
5861,2,0,0,hibernate_sequence,hibernate_sequence,OK
5862,3,0,2,51,51,OK
5862,3,1,1,353846,353846,OK
5865,2,0,0,hibernate_sequence,hibernate_sequence,OK
5866,3,0,2,52,52,OK
5866,3,1,1,353847,353847,OK
5869,2,0,0,hibernate_sequence,hibernate_sequence,OK
5870,3,0,2,53,53,OK
5870,3,1,1,353848,353848,OK
5873,2,0,0,hibernate_sequence,hibernate_sequence,OK
5874,3,0,2,54,54,OK
5874,3,1,1,353849,353849,OK
5877,2,0,0,hibernate_sequence,hibernate_sequence,OK
5878,3,0,2,55,55,OK
5878,3,1,1,353850,353850,OK
5881,2,0,0,hibernate_sequence,hibernate_sequence,OK
5882,3,0,2,56,56,OK
5882,3,1,1,353851,353851,OK
5885,2,0,0,hibernate_sequence,hibernate_sequence,OK
5886,3,0,2,57,57,OK
5886,3,1,1,353852,353852,OK
5889,2,0,0,hibernate_sequence,hibernate_sequence,OK
5890,3,0,2,58,58,OK
5890,3,1,1,353853,353853,OK
5893,2,0,0,hibernate_sequence,hibernate_sequence,OK
5894,3,0,2,59,59,OK
5894,3,1,1,353854,353854,OK
5897,2,0,0,hibernate_sequence,hibernate_sequence,OK
5898,3,0,2,60,60,OK
5898,3,1,1,353855,353855,OK
5901,2,0,0,hibernate_sequence,hibernate_sequence,OK
5902,3,0,2,61,61,OK
5902,3,1,1,353856,353856,OK
5905,2,0,0,hibernate_sequence,hibernate_sequence,OK
5906,3,0,2,62,62,OK
5906,3,1,1,353857,353857,OK
5909,2,0,0,hibernate_sequence,hibernate_sequence,OK
5910,3,0,2,63,63,OK
5910,3,1,1,353858,353858,OK
5913,2,0,0,hibernate_sequence,hibernate_sequence,OK
5914,3,0,2,64,64,OK
5914,3,1,1,353859,353859,OK
5917,2,0,0,hibernate_sequence,hibernate_sequence,OK
5918,3,0,2,65,65,OK
5918,3,1,1,353860,353860,OK
5921,2,0,0,hibernate_sequence,hibernate_sequence,OK
5922,3,0,2,66,66,OK
5922,3,1,1,353861,353861,OK
5925,2,0,0,hibernate_sequence,hibernate_sequence,OK
5926,3,0,2,67,67,OK
5926,3,1,1,353862,353862,OK
5929,2,0,0,hibernate_sequence,hibernate_sequence,OK
5930,3,0,2,68,68,OK
5930,3,1,1,353863,353863,OK
5933,2,0,0,hibernate_sequence,hibernate_sequence,OK
5934,3,0,2,69,69,OK
5934,3,1,1,353864,353864,OK
5937,2,0,0,hibernate_sequence,hibernate_sequence,OK
5938,3,0,2,70,70,OK
5938,3,1,1,353865,353865,OK
5941,2,0,0,hibernate_sequence,hibernate_sequence,OK
5942,3,0,2,71,71,OK
5942,3,1,1,353866,353866,OK
5945,2,0,0,hibernate_sequence,hibernate_sequence,OK
5946,3,0,2,72,72,OK
5946,3,1,1,353867,353867,OK
5949,2,0,0,hibernate_sequence,hibernate_sequence,OK
5950,3,0,2,73,73,OK
5950,3,1,1,353868,353868,OK
5953,2,0,0,hibernate_sequence,hibernate_sequence,OK
5954,3,0,2,74,74,OK
5954,3,1,1,353869,353869,OK
5957,2,0,0,hibernate_sequence,hibernate_sequence,OK
5958,3,0,2,75,75,OK
5958,3,1,1,353870,353870,OK
5961,2,0,0,hibernate_sequence,hibernate_sequence,OK
5962,3,0,2,76,76,OK
5962,3,1,1,353871,353871,OK
5965,2,0,0,hibernate_sequence,hibernate_sequence,OK
5966,3,0,2,77,77,OK
5966,3,1,1,353872,353872,OK
5969,2,0,0,hibernate_sequence,hibernate_sequence,OK
5970,3,0,2,78,78,OK
5970,3,1,1,353873,353873,OK
5973,2,0,0,hibernate_sequence,hibernate_sequence,OK
5974,3,0,2,79,79,OK
5974,3,1,1,353874,353874,OK
5977,2,0,0,hibernate_sequence,hibernate_sequence,OK
5978,3,0,2,80,80,OK
5978,3,1,1,353875,353875,OK
5981,2,0,0,hibernate_sequence,hibernate_sequence,OK
5982,3,0,2,81,81,OK
5982,3,1,1,353876,353876,OK
5985,2,0,0,hibernate_sequence,hibernate_sequence,OK
5986,3,0,2,82,82,OK
5986,3,1,1,353877,353877,OK
5989,2,0,0,hibernate_sequence,hibernate_sequence,OK
5990,3,0,2,83,83,OK
5990,3,1,1,353878,353878,OK
5993,2,0,0,hibernate_sequence,hibernate_sequence,OK
5994,3,0,2,84,84,OK
5994,3,1,1,353879,353879,OK
5997,2,0,0,hibernate_sequence,hibernate_sequence,OK
5998,3,0,2,85,85,OK
5998,3,1,1,353880,353880,OK
6001,2,0,0,hibernate_sequence,hibernate_sequence,OK
6002,3,0,2,86,86,OK
6002,3,1,1,353881,353881,OK
6005,2,0,0,hibernate_sequence,hibernate_sequence,OK
6006,3,0,2,87,87,OK
6006,3,1,1,353882,353882,OK
6009,2,0,0,hibernate_sequence,hibernate_sequence,OK
6010,3,0,2,88,88,OK
6010,3,1,1,353883,353883,OK
6013,2,0,0,hibernate_sequence,hibernate_sequence,OK
6014,3,0,2,89,89,OK
6014,3,1,1,353884,353884,OK
6017,2,0,0,hibernate_sequence,hibernate_sequence,OK
6018,3,0,2,90,90,OK
6018,3,1,1,353885,353885,OK
6021,2,0,0,hibernate_sequence,hibernate_sequence,OK
6022,3,0,2,91,91,OK
6022,3,1,1,353886,353886,OK
6025,2,0,0,hibernate_sequence,hibernate_sequence,OK
6026,3,0,2,92,92,OK
6026,3,1,1,353887,353887,OK
6029,2,0,0,hibernate_sequence,hibernate_sequence,OK
6030,3,0,2,93,93,OK
6030,3,1,1,353888,353888,OK
6033,2,0,0,hibernate_sequence,hibernate_sequence,OK
6034,3,0,2,94,94,OK
6034,3,1,1,353889,353889,OK
6037,2,0,0,hibernate_sequence,hibernate_sequence,OK
6038,3,0,2,95,95,OK
6038,3,1,1,353890,353890,OK
6041,2,0,0,hibernate_sequence,hibernate_sequence,OK
6042,3,0,2,96,96,OK
6042,3,1,1,353891,353891,OK
6045,2,0,0,hibernate_sequence,hibernate_sequence,OK
6046,3,0,2,97,97,OK
6046,3,1,1,353892,353892,OK
6049,2,0,0,hibernate_sequence,hibernate_sequence,OK
6050,3,0,2,98,98,OK
6050,3,1,1,353893,353893,OK
6053,2,0,0,hibernate_sequence,hibernate_sequence,OK
6054,3,0,2,99,99,OK
6054,3,1,1,353894,353894,OK
6057,2,0,0,hibernate_sequence,hibernate_sequence,OK
6058,3,0,2,100,100,OK
6058,3,1,1,353895,353895,OK
6061,2,0,0,hibernate_sequence,hibernate_sequence,OK
6062,3,0,2,0,101,FAIL
6062,3,1,1,353896,353896,OK
6065,2,0,0,hibernate_sequence,hibernate_sequence,OK
6066,3,0,2,1,1,OK
6066,3,1,1,353897,353897,OK
6069,2,0,0,hibernate_sequence,hibernate_sequence,OK
6070,3,0,2,2,2,OK
6070,3,1,1,353898,353898,OK
6073,2,0,0,hibernate_sequence,hibernate_sequence,OK
6074,3,0,2,3,3,OK
6074,3,1,1,353899,353899,OK
6077,2,0,0,hibernate_sequence,hibernate_sequence,OK
6078,3,0,2,4,4,OK
6078,3,1,1,353900,353900,OK
6081,2,0,0,hibernate_sequence,hibernate_sequence,OK
6082,3,0,2,5,5,OK
6082,3,1,1,353901,353901,OK
6085,2,0,0,hibernate_sequence,hibernate_sequence,OK
6086,3,0,2,6,6,OK
6086,3,1,1,353902,353902,OK
6089,2,0,0,hibernate_sequence,hibernate_sequence,OK
6090,3,0,2,7,7,OK
6090,3,1,1,353903,353903,OK
6093,2,0,0,hibernate_sequence,hibernate_sequence,OK
6094,3,0,2,8,8,OK
6094,3,1,1,353904,353904,OK
6097,2,0,0,hibernate_sequence,hibernate_sequence,OK
6098,3,0,2,9,9,OK
6098,3,1,1,353905,353905,OK
6101,2,0,0,hibernate_sequence,hibernate_sequence,OK
6102,3,0,2,10,10,OK
6102,3,1,1,353906,353906,OK
6105,2,0,0,hibernate_sequence,hibernate_sequence,OK
6106,3,0,2,11,11,OK
6106,3,1,1,353907,353907,OK
6109,2,0,0,hibernate_sequence,hibernate_sequence,OK
6110,3,0,2,12,12,OK
6110,3,1,1,353908,353908,OK
6113,2,0,0,hibernate_sequence,hibernate_sequence,OK
6114,3,0,2,13,13,OK
6114,3,1,1,353909,353909,OK
6117,2,0,0,hibernate_sequence,hibernate_sequence,OK
6118,3,0,2,14,14,OK
6118,3,1,1,353910,353910,OK
6121,2,0,0,hibernate_sequence,hibernate_sequence,OK
6122,3,0,2,15,15,OK
6122,3,1,1,353911,353911,OK
6125,2,0,0,hibernate_sequence,hibernate_sequence,OK
6126,3,0,2,16,16,OK
6126,3,1,1,353912,353912,OK
6129,2,0,0,hibernate_sequence,hibernate_sequence,OK
6130,3,0,2,17,17,OK
6130,3,1,1,353913,353913,OK
6133,2,0,0,hibernate_sequence,hibernate_sequence,OK
6134,3,0,2,18,18,OK
6134,3,1,1,353914,353914,OK
6137,2,0,0,hibernate_sequence,hibernate_sequence,OK
6138,3,0,2,19,19,OK
6138,3,1,1,353915,353915,OK
6141,2,0,0,hibernate_sequence,hibernate_sequence,OK
6142,3,0,2,20,20,OK
6142,3,1,1,353916,353916,OK
6145,2,0,0,hibernate_sequence,hibernate_sequence,OK
6146,3,0,2,21,21,OK
6146,3,1,1,353917,353917,OK
6149,2,0,0,hibernate_sequence,hibernate_sequence,OK
6150,3,0,2,22,22,OK
6150,3,1,1,353918,353918,OK
6153,2,0,0,hibernate_sequence,hibernate_sequence,OK
6154,3,0,2,23,23,OK
6154,3,1,1,353919,353919,OK
6157,2,0,0,hibernate_sequence,hibernate_sequence,OK
6158,3,0,2,24,24,OK
6158,3,1,1,353920,353920,OK
6161,2,0,0,hibernate_sequence,hibernate_sequence,OK
6162,3,0,2,25,25,OK
6162,3,1,1,353921,353921,OK
6165,2,0,0,hibernate_sequence,hibernate_sequence,OK
6166,3,0,2,26,26,OK
6166,3,1,1,353922,353922,OK
6169,2,0,0,hibernate_sequence,hibernate_sequence,OK
6170,3,0,2,27,27,OK
6170,3,1,1,353923,353923,OK
6173,2,0,0,hibernate_sequence,hibernate_sequence,OK
6174,3,0,2,28,28,OK
6174,3,1,1,353924,353924,OK
6177,2,0,0,hibernate_sequence,hibernate_sequence,OK
6178,3,0,2,29,29,OK
6178,3,1,1,353925,353925,OK
6181,2,0,0,hibernate_sequence,hibernate_sequence,OK
6182,3,0,2,30,30,OK
6182,3,1,1,353926,353926,OK
6185,2,0,0,hibernate_sequence,hibernate_sequence,OK
6186,3,0,2,31,31,OK
6186,3,1,1,353927,353927,OK
6189,2,0,0,hibernate_sequence,hibernate_sequence,OK
6190,3,0,2,32,32,OK
6190,3,1,1,353928,353928,OK
6193,2,0,0,hibernate_sequence,hibernate_sequence,OK
6194,3,0,2,33,33,OK
6194,3,1,1,353929,353929,OK
6197,2,0,0,hibernate_sequence,hibernate_sequence,OK
6198,3,0,2,34,34,OK
6198,3,1,1,353930,353930,OK
6201,2,0,0,hibernate_sequence,hibernate_sequence,OK
6202,3,0,2,35,35,OK
6202,3,1,1,353931,353931,OK
6205,2,0,0,hibernate_sequence,hibernate_sequence,OK
6206,3,0,2,36,36,OK
6206,3,1,1,353932,353932,OK
6209,2,0,0,hibernate_sequence,hibernate_sequence,OK
6210,3,0,2,37,37,OK
6210,3,1,1,353933,353933,OK
6213,2,0,0,hibernate_sequence,hibernate_sequence,OK
6214,3,0,2,38,38,OK
6214,3,1,1,353934,353934,OK
6217,2,0,0,hibernate_sequence,hibernate_sequence,OK
6218,3,0,2,39,39,OK
6218,3,1,1,353935,353935,OK
6221,2,0,0,hibernate_sequence,hibernate_sequence,OK
6222,3,0,2,40,40,OK
6222,3,1,1,353936,353936,OK
6225,2,0,0,hibernate_sequence,hibernate_sequence,OK
6226,3,0,2,41,41,OK
6226,3,1,1,353937,353937,OK
6229,2,0,0,hibernate_sequence,hibernate_sequence,OK
6230,3,0,2,42,42,OK
6230,3,1,1,353938,353938,OK
6233,2,0,0,hibernate_sequence,hibernate_sequence,OK
6234,3,0,2,43,43,OK
6234,3,1,1,353939,353939,OK
6237,2,0,0,hibernate_sequence,hibernate_sequence,OK
