QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
17677,2,0,0,hibernate_sequence,hibernate_sequence,OK
17678,3,0,2,76,76,OK
17678,3,1,1,349225,349225,OK
17681,2,0,0,hibernate_sequence,hibernate_sequence,OK
17682,3,0,2,77,77,OK
17682,3,1,1,349226,349226,OK
17685,2,0,0,hibernate_sequence,hibernate_sequence,OK
17686,3,0,2,78,78,OK
17686,3,1,1,349227,349227,OK
17689,2,0,0,hibernate_sequence,hibernate_sequence,OK
17690,3,0,2,79,79,OK
17690,3,1,1,349228,349228,OK
17693,2,0,0,hibernate_sequence,hibernate_sequence,OK
17694,3,0,2,80,80,OK
17694,3,1,1,349229,349229,OK
17697,2,0,0,hibernate_sequence,hibernate_sequence,OK
17698,3,0,2,81,81,OK
17698,3,1,1,349230,349230,OK
17701,2,0,0,hibernate_sequence,hibernate_sequence,OK
17702,3,0,2,82,82,OK
17702,3,1,1,349231,349231,OK
17705,2,0,0,hibernate_sequence,hibernate_sequence,OK
17706,3,0,2,83,83,OK
17706,3,1,1,349232,349232,OK
17709,2,0,0,hibernate_sequence,hibernate_sequence,OK
17710,3,0,2,84,84,OK
17710,3,1,1,349233,349233,OK
17713,2,0,0,hibernate_sequence,hibernate_sequence,OK
17714,3,0,2,85,85,OK
17714,3,1,1,349234,349234,OK
17717,2,0,0,hibernate_sequence,hibernate_sequence,OK
17718,3,0,2,86,86,OK
17718,3,1,1,349235,349235,OK
17721,2,0,0,hibernate_sequence,hibernate_sequence,OK
17722,3,0,2,87,87,OK
17722,3,1,1,349236,349236,OK
17725,2,0,0,hibernate_sequence,hibernate_sequence,OK
17726,3,0,2,88,88,OK
17726,3,1,1,349237,349237,OK
17729,2,0,0,hibernate_sequence,hibernate_sequence,OK
17730,3,0,2,89,89,OK
17730,3,1,1,349238,349238,OK
17733,2,0,0,hibernate_sequence,hibernate_sequence,OK
17734,3,0,2,90,90,OK
17734,3,1,1,349239,349239,OK
17737,2,0,0,hibernate_sequence,hibernate_sequence,OK
17738,3,0,2,91,91,OK
17738,3,1,1,349240,349240,OK
17741,2,0,0,hibernate_sequence,hibernate_sequence,OK
17742,3,0,2,92,92,OK
17742,3,1,1,349241,349241,OK
17745,2,0,0,hibernate_sequence,hibernate_sequence,OK
17746,3,0,2,93,93,OK
17746,3,1,1,349242,349242,OK
17749,2,0,0,hibernate_sequence,hibernate_sequence,OK
17750,3,0,2,94,94,OK
17750,3,1,1,349243,349243,OK
17753,2,0,0,hibernate_sequence,hibernate_sequence,OK
17754,3,0,2,95,95,OK
17754,3,1,1,349244,349244,OK
17757,2,0,0,hibernate_sequence,hibernate_sequence,OK
17758,3,0,2,96,96,OK
17758,3,1,1,349245,349245,OK
17761,2,0,0,hibernate_sequence,hibernate_sequence,OK
17762,3,0,2,97,97,OK
17762,3,1,1,349246,349246,OK
17765,2,0,0,hibernate_sequence,hibernate_sequence,OK
17766,3,0,2,98,98,OK
17766,3,1,1,349247,349247,OK
17769,2,0,0,hibernate_sequence,hibernate_sequence,OK
17770,3,0,2,99,99,OK
17770,3,1,1,349248,349248,OK
17773,2,0,0,hibernate_sequence,hibernate_sequence,OK
17774,3,0,2,100,100,OK
17774,3,1,1,349249,349249,OK
17777,2,0,0,hibernate_sequence,hibernate_sequence,OK
17778,3,0,2,0,101,FAIL
17778,3,1,1,349250,349250,OK
17781,2,0,0,hibernate_sequence,hibernate_sequence,OK
17782,3,0,2,1,1,OK
17782,3,1,1,349251,349251,OK
17785,2,0,0,hibernate_sequence,hibernate_sequence,OK
17786,3,0,2,2,2,OK
17786,3,1,1,349252,349252,OK
17789,2,0,0,hibernate_sequence,hibernate_sequence,OK
17790,3,0,2,3,3,OK
17790,3,1,1,349253,349253,OK
17793,2,0,0,hibernate_sequence,hibernate_sequence,OK
17794,3,0,2,4,4,OK
17794,3,1,1,349254,349254,OK
17797,2,0,0,hibernate_sequence,hibernate_sequence,OK
17798,3,0,2,5,5,OK
17798,3,1,1,349255,349255,OK
17801,2,0,0,hibernate_sequence,hibernate_sequence,OK
17802,3,0,2,6,6,OK
17802,3,1,1,349256,349256,OK
17805,2,0,0,hibernate_sequence,hibernate_sequence,OK
17806,3,0,2,7,7,OK
17806,3,1,1,349257,349257,OK
17809,2,0,0,hibernate_sequence,hibernate_sequence,OK
17810,3,0,2,8,8,OK
17810,3,1,1,349258,349258,OK
17813,2,0,0,hibernate_sequence,hibernate_sequence,OK
17814,3,0,2,9,9,OK
17814,3,1,1,349259,349259,OK
17817,2,0,0,hibernate_sequence,hibernate_sequence,OK
17818,3,0,2,10,10,OK
17818,3,1,1,349260,349260,OK
17821,2,0,0,hibernate_sequence,hibernate_sequence,OK
17822,3,0,2,11,11,OK
17822,3,1,1,349261,349261,OK
17825,2,0,0,hibernate_sequence,hibernate_sequence,OK
17826,3,0,2,12,12,OK
17826,3,1,1,349262,349262,OK
17829,2,0,0,hibernate_sequence,hibernate_sequence,OK
17830,3,0,2,13,13,OK
17830,3,1,1,349263,349263,OK
17833,2,0,0,hibernate_sequence,hibernate_sequence,OK
17834,3,0,2,14,14,OK
17834,3,1,1,349264,349264,OK
17837,2,0,0,hibernate_sequence,hibernate_sequence,OK
17838,3,0,2,15,15,OK
17838,3,1,1,349265,349265,OK
17841,2,0,0,hibernate_sequence,hibernate_sequence,OK
17842,3,0,2,16,16,OK
17842,3,1,1,349266,349266,OK
17845,2,0,0,hibernate_sequence,hibernate_sequence,OK
17846,3,0,2,17,17,OK
17846,3,1,1,349267,349267,OK
17849,2,0,0,hibernate_sequence,hibernate_sequence,OK
17850,3,0,2,18,18,OK
17850,3,1,1,349268,349268,OK
17853,2,0,0,hibernate_sequence,hibernate_sequence,OK
17854,3,0,2,19,19,OK
17854,3,1,1,349269,349269,OK
17857,2,0,0,hibernate_sequence,hibernate_sequence,OK
17858,3,0,2,20,20,OK
17858,3,1,1,349270,349270,OK
17861,2,0,0,hibernate_sequence,hibernate_sequence,OK
17862,3,0,2,21,21,OK
17862,3,1,1,349271,349271,OK
17865,2,0,0,hibernate_sequence,hibernate_sequence,OK
17866,3,0,2,22,22,OK
17866,3,1,1,349272,349272,OK
17869,2,0,0,hibernate_sequence,hibernate_sequence,OK
17870,3,0,2,23,23,OK
17870,3,1,1,349273,349273,OK
17873,2,0,0,hibernate_sequence,hibernate_sequence,OK
17874,3,0,2,24,24,OK
17874,3,1,1,349274,349274,OK
17877,2,0,0,hibernate_sequence,hibernate_sequence,OK
17878,3,0,2,25,25,OK
17878,3,1,1,349275,349275,OK
17881,2,0,0,hibernate_sequence,hibernate_sequence,OK
17882,3,0,2,26,26,OK
17882,3,1,1,349276,349276,OK
17885,2,0,0,hibernate_sequence,hibernate_sequence,OK
17886,3,0,2,27,27,OK
17886,3,1,1,349277,349277,OK
17889,2,0,0,hibernate_sequence,hibernate_sequence,OK
17890,3,0,2,28,28,OK
17890,3,1,1,349278,349278,OK
17893,2,0,0,hibernate_sequence,hibernate_sequence,OK
17894,3,0,2,29,29,OK
17894,3,1,1,349279,349279,OK
17897,2,0,0,hibernate_sequence,hibernate_sequence,OK
17898,3,0,2,30,30,OK
17898,3,1,1,349280,349280,OK
17901,2,0,0,hibernate_sequence,hibernate_sequence,OK
17902,3,0,2,31,31,OK
17902,3,1,1,349281,349281,OK
17905,2,0,0,hibernate_sequence,hibernate_sequence,OK
17906,3,0,2,32,32,OK
17906,3,1,1,349282,349282,OK
17909,2,0,0,hibernate_sequence,hibernate_sequence,OK
17910,3,0,2,33,33,OK
17910,3,1,1,349283,349283,OK
17913,2,0,0,hibernate_sequence,hibernate_sequence,OK
17914,3,0,2,34,34,OK
17914,3,1,1,349284,349284,OK
17917,2,0,0,hibernate_sequence,hibernate_sequence,OK
17918,3,0,2,35,35,OK
17918,3,1,1,349285,349285,OK
17921,2,0,0,hibernate_sequence,hibernate_sequence,OK
17922,3,0,2,36,36,OK
17922,3,1,1,349286,349286,OK
17925,2,0,0,hibernate_sequence,hibernate_sequence,OK
17926,3,0,2,37,37,OK
17926,3,1,1,349287,349287,OK
17929,2,0,0,hibernate_sequence,hibernate_sequence,OK
17930,3,0,2,38,38,OK
17930,3,1,1,349288,349288,OK
17933,2,0,0,hibernate_sequence,hibernate_sequence,OK
17934,3,0,2,39,39,OK
17934,3,1,1,349289,349289,OK
17937,2,0,0,hibernate_sequence,hibernate_sequence,OK
17938,3,0,2,40,40,OK
17938,3,1,1,349290,349290,OK
17941,2,0,0,hibernate_sequence,hibernate_sequence,OK
17942,3,0,2,41,41,OK
17942,3,1,1,349291,349291,OK
17945,2,0,0,hibernate_sequence,hibernate_sequence,OK
17946,3,0,2,42,42,OK
17946,3,1,1,349292,349292,OK
17949,2,0,0,hibernate_sequence,hibernate_sequence,OK
17950,3,0,2,43,43,OK
17950,3,1,1,349293,349293,OK
17953,2,0,0,hibernate_sequence,hibernate_sequence,OK
17954,3,0,2,44,44,OK
17954,3,1,1,349294,349294,OK
17957,2,0,0,hibernate_sequence,hibernate_sequence,OK
17958,3,0,2,45,45,OK
17958,3,1,1,349295,349295,OK
17961,2,0,0,hibernate_sequence,hibernate_sequence,OK
17962,3,0,2,46,46,OK
17962,3,1,1,349296,349296,OK
17965,2,0,0,hibernate_sequence,hibernate_sequence,OK
17966,3,0,2,47,47,OK
17966,3,1,1,349297,349297,OK
17969,2,0,0,hibernate_sequence,hibernate_sequence,OK
17970,3,0,2,48,48,OK
17970,3,1,1,349298,349298,OK
17973,2,0,0,hibernate_sequence,hibernate_sequence,OK
17974,3,0,2,49,49,OK
17974,3,1,1,349299,349299,OK
17977,2,0,0,hibernate_sequence,hibernate_sequence,OK
17978,3,0,2,50,50,OK
17978,3,1,1,349300,349300,OK
17981,2,0,0,hibernate_sequence,hibernate_sequence,OK
17982,3,0,2,51,51,OK
17982,3,1,1,349301,349301,OK
17985,2,0,0,hibernate_sequence,hibernate_sequence,OK
17986,3,0,2,52,52,OK
17986,3,1,1,349302,349302,OK
17989,2,0,0,hibernate_sequence,hibernate_sequence,OK
17990,3,0,2,53,53,OK
17990,3,1,1,349303,349303,OK
17993,2,0,0,hibernate_sequence,hibernate_sequence,OK
17994,3,0,2,54,54,OK
17994,3,1,1,349304,349304,OK
17997,2,0,0,hibernate_sequence,hibernate_sequence,OK
17998,3,0,2,55,55,OK
17998,3,1,1,349305,349305,OK
18001,2,0,0,hibernate_sequence,hibernate_sequence,OK
18002,3,0,2,56,56,OK
18002,3,1,1,349306,349306,OK
18005,2,0,0,hibernate_sequence,hibernate_sequence,OK
18006,3,0,2,57,57,OK
18006,3,1,1,349307,349307,OK
18009,2,0,0,hibernate_sequence,hibernate_sequence,OK
18010,3,0,2,58,58,OK
18010,3,1,1,349308,349308,OK
18013,2,0,0,hibernate_sequence,hibernate_sequence,OK
18014,3,0,2,59,59,OK
18014,3,1,1,349309,349309,OK
18017,2,0,0,hibernate_sequence,hibernate_sequence,OK
18018,3,0,2,60,60,OK
18018,3,1,1,349310,349310,OK
18021,2,0,0,hibernate_sequence,hibernate_sequence,OK
18022,3,0,2,61,61,OK
18022,3,1,1,349311,349311,OK
18025,2,0,0,hibernate_sequence,hibernate_sequence,OK
18026,3,0,2,62,62,OK
18026,3,1,1,349312,349312,OK
18029,2,0,0,hibernate_sequence,hibernate_sequence,OK
18030,3,0,2,63,63,OK
18030,3,1,1,349313,349313,OK
18033,2,0,0,hibernate_sequence,hibernate_sequence,OK
18034,3,0,2,64,64,OK
18034,3,1,1,349314,349314,OK
18037,2,0,0,hibernate_sequence,hibernate_sequence,OK
18038,3,0,2,65,65,OK
18038,3,1,1,349315,349315,OK
18041,2,0,0,hibernate_sequence,hibernate_sequence,OK
18042,3,0,2,66,66,OK
18042,3,1,1,349316,349316,OK
18045,2,0,0,hibernate_sequence,hibernate_sequence,OK
18046,3,0,2,67,67,OK
18046,3,1,1,349317,349317,OK
18049,2,0,0,hibernate_sequence,hibernate_sequence,OK
18050,3,0,2,68,68,OK
18050,3,1,1,349318,349318,OK
18053,2,0,0,hibernate_sequence,hibernate_sequence,OK
18054,3,0,2,69,69,OK
18054,3,1,1,349319,349319,OK
18057,2,0,0,hibernate_sequence,hibernate_sequence,OK
18058,3,0,2,70,70,OK
18058,3,1,1,349320,349320,OK
18061,2,0,0,hibernate_sequence,hibernate_sequence,OK
18062,3,0,2,71,71,OK
18062,3,1,1,349321,349321,OK
18065,2,0,0,hibernate_sequence,hibernate_sequence,OK
18066,3,0,2,72,72,OK
18066,3,1,1,349322,349322,OK
18069,2,0,0,hibernate_sequence,hibernate_sequence,OK
18070,3,0,2,73,73,OK
18070,3,1,1,349323,349323,OK
18073,2,0,0,hibernate_sequence,hibernate_sequence,OK
18074,3,0,2,74,74,OK
18074,3,1,1,349324,349324,OK
18077,2,0,0,hibernate_sequence,hibernate_sequence,OK
18078,3,0,2,75,75,OK
18078,3,1,1,349325,349325,OK
18081,2,0,0,hibernate_sequence,hibernate_sequence,OK
18082,3,0,2,76,76,OK
18082,3,1,1,349326,349326,OK
18085,2,0,0,hibernate_sequence,hibernate_sequence,OK
18086,3,0,2,77,77,OK
18086,3,1,1,349327,349327,OK
18089,2,0,0,hibernate_sequence,hibernate_sequence,OK
18090,3,0,2,78,78,OK
18090,3,1,1,349328,349328,OK
18093,2,0,0,hibernate_sequence,hibernate_sequence,OK
18094,3,0,2,79,79,OK
18094,3,1,1,349329,349329,OK
18097,2,0,0,hibernate_sequence,hibernate_sequence,OK
18098,3,0,2,80,80,OK
18098,3,1,1,349330,349330,OK
18101,2,0,0,hibernate_sequence,hibernate_sequence,OK
18102,3,0,2,81,81,OK
18102,3,1,1,349331,349331,OK
18105,2,0,0,hibernate_sequence,hibernate_sequence,OK
18106,3,0,2,82,82,OK
18106,3,1,1,349332,349332,OK
18109,2,0,0,hibernate_sequence,hibernate_sequence,OK
18110,3,0,2,83,83,OK
18110,3,1,1,349333,349333,OK
18113,2,0,0,hibernate_sequence,hibernate_sequence,OK
18114,3,0,2,84,84,OK
18114,3,1,1,349334,349334,OK
18117,2,0,0,hibernate_sequence,hibernate_sequence,OK
18118,3,0,2,85,85,OK
18118,3,1,1,349335,349335,OK
18121,2,0,0,hibernate_sequence,hibernate_sequence,OK
18122,3,0,2,86,86,OK
18122,3,1,1,349336,349336,OK
18125,2,0,0,hibernate_sequence,hibernate_sequence,OK
18126,3,0,2,87,87,OK
18126,3,1,1,349337,349337,OK
18129,2,0,0,hibernate_sequence,hibernate_sequence,OK
18130,3,0,2,88,88,OK
18130,3,1,1,349338,349338,OK
18133,2,0,0,hibernate_sequence,hibernate_sequence,OK
18134,3,0,2,89,89,OK
18134,3,1,1,349339,349339,OK
18137,2,0,0,hibernate_sequence,hibernate_sequence,OK
18138,3,0,2,90,90,OK
18138,3,1,1,349340,349340,OK
18141,2,0,0,hibernate_sequence,hibernate_sequence,OK
18142,3,0,2,91,91,OK
18142,3,1,1,349341,349341,OK
18145,2,0,0,hibernate_sequence,hibernate_sequence,OK
18146,3,0,2,92,92,OK
18146,3,1,1,349342,349342,OK
18149,2,0,0,hibernate_sequence,hibernate_sequence,OK
18150,3,0,2,93,93,OK
18150,3,1,1,349343,349343,OK
18153,2,0,0,hibernate_sequence,hibernate_sequence,OK
18154,3,0,2,94,94,OK
18154,3,1,1,349344,349344,OK
18157,2,0,0,hibernate_sequence,hibernate_sequence,OK
18158,3,0,2,95,95,OK
18158,3,1,1,349345,349345,OK
18161,2,0,0,hibernate_sequence,hibernate_sequence,OK
18162,3,0,2,96,96,OK
18162,3,1,1,349346,349346,OK
18165,2,0,0,hibernate_sequence,hibernate_sequence,OK
18166,3,0,2,97,97,OK
18166,3,1,1,349347,349347,OK
18169,2,0,0,hibernate_sequence,hibernate_sequence,OK
18170,3,0,2,98,98,OK
18170,3,1,1,349348,349348,OK
18173,2,0,0,hibernate_sequence,hibernate_sequence,OK
18174,3,0,2,99,99,OK
18174,3,1,1,349349,349349,OK
18177,2,0,0,hibernate_sequence,hibernate_sequence,OK
18178,3,0,2,100,100,OK
18178,3,1,1,349350,349350,OK
18181,2,0,0,hibernate_sequence,hibernate_sequence,OK
18182,3,0,2,0,101,FAIL
18182,3,1,1,349351,349351,OK
18185,2,0,0,hibernate_sequence,hibernate_sequence,OK
18186,3,0,2,1,1,OK
18186,3,1,1,349352,349352,OK
18189,2,0,0,hibernate_sequence,hibernate_sequence,OK
18190,3,0,2,2,2,OK
18190,3,1,1,349353,349353,OK
18193,2,0,0,hibernate_sequence,hibernate_sequence,OK
18194,3,0,2,3,3,OK
18194,3,1,1,349354,349354,OK
18197,2,0,0,hibernate_sequence,hibernate_sequence,OK
18198,3,0,2,4,4,OK
18198,3,1,1,349355,349355,OK
18201,2,0,0,hibernate_sequence,hibernate_sequence,OK
18202,3,0,2,5,5,OK
18202,3,1,1,349356,349356,OK
18205,2,0,0,hibernate_sequence,hibernate_sequence,OK
18206,3,0,2,6,6,OK
18206,3,1,1,349357,349357,OK
18209,2,0,0,hibernate_sequence,hibernate_sequence,OK
18210,3,0,2,7,7,OK
18210,3,1,1,349358,349358,OK
18213,2,0,0,hibernate_sequence,hibernate_sequence,OK
18214,3,0,2,8,8,OK
18214,3,1,1,349359,349359,OK
18217,2,0,0,hibernate_sequence,hibernate_sequence,OK
18218,3,0,2,9,9,OK
18218,3,1,1,349360,349360,OK
18221,2,0,0,hibernate_sequence,hibernate_sequence,OK
18222,3,0,2,10,10,OK
18222,3,1,1,349361,349361,OK
18225,2,0,0,hibernate_sequence,hibernate_sequence,OK
18226,3,0,2,11,11,OK
18226,3,1,1,349362,349362,OK
18229,2,0,0,hibernate_sequence,hibernate_sequence,OK
18230,3,0,2,12,12,OK
18230,3,1,1,349363,349363,OK
18233,2,0,0,hibernate_sequence,hibernate_sequence,OK
18234,3,0,2,13,13,OK
18234,3,1,1,349364,349364,OK
18237,2,0,0,hibernate_sequence,hibernate_sequence,OK
18238,3,0,2,14,14,OK
18238,3,1,1,349365,349365,OK
18241,2,0,0,hibernate_sequence,hibernate_sequence,OK
18242,3,0,2,15,15,OK
18242,3,1,1,349366,349366,OK
18245,2,0,0,hibernate_sequence,hibernate_sequence,OK
18246,3,0,2,16,16,OK
18246,3,1,1,349367,349367,OK
18249,2,0,0,hibernate_sequence,hibernate_sequence,OK
18250,3,0,2,17,17,OK
18250,3,1,1,349368,349368,OK
18253,2,0,0,hibernate_sequence,hibernate_sequence,OK
18254,3,0,2,18,18,OK
18254,3,1,1,349369,349369,OK
18257,2,0,0,hibernate_sequence,hibernate_sequence,OK
18258,3,0,2,19,19,OK
18258,3,1,1,349370,349370,OK
18261,2,0,0,hibernate_sequence,hibernate_sequence,OK
18262,3,0,2,20,20,OK
18262,3,1,1,349371,349371,OK
18265,2,0,0,hibernate_sequence,hibernate_sequence,OK
18266,3,0,2,21,21,OK
18266,3,1,1,349372,349372,OK
18269,2,0,0,hibernate_sequence,hibernate_sequence,OK
18270,3,0,2,22,22,OK
18270,3,1,1,349373,349373,OK
18273,2,0,0,hibernate_sequence,hibernate_sequence,OK
18274,3,0,2,23,23,OK
18274,3,1,1,349374,349374,OK
18277,2,0,0,hibernate_sequence,hibernate_sequence,OK
18278,3,0,2,24,24,OK
18278,3,1,1,349375,349375,OK
18281,2,0,0,hibernate_sequence,hibernate_sequence,OK
18282,3,0,2,25,25,OK
18282,3,1,1,349376,349376,OK
18285,2,0,0,hibernate_sequence,hibernate_sequence,OK
18286,3,0,2,26,26,OK
18286,3,1,1,349377,349377,OK
18289,2,0,0,hibernate_sequence,hibernate_sequence,OK
18290,3,0,2,27,27,OK
18290,3,1,1,349378,349378,OK
18293,2,0,0,hibernate_sequence,hibernate_sequence,OK
18294,3,0,2,28,28,OK
18294,3,1,1,349379,349379,OK
18297,2,0,0,hibernate_sequence,hibernate_sequence,OK
18298,3,0,2,29,29,OK
18298,3,1,1,349380,349380,OK
18301,2,0,0,hibernate_sequence,hibernate_sequence,OK
18302,3,0,2,30,30,OK
18302,3,1,1,349381,349381,OK
18305,2,0,0,hibernate_sequence,hibernate_sequence,OK
18306,3,0,2,31,31,OK
18306,3,1,1,349382,349382,OK
18309,2,0,0,hibernate_sequence,hibernate_sequence,OK
18310,3,0,2,32,32,OK
18310,3,1,1,349383,349383,OK
18313,2,0,0,hibernate_sequence,hibernate_sequence,OK
18314,3,0,2,33,33,OK
18314,3,1,1,349384,349384,OK
18317,2,0,0,hibernate_sequence,hibernate_sequence,OK
18318,3,0,2,34,34,OK
18318,3,1,1,349385,349385,OK
18321,2,0,0,hibernate_sequence,hibernate_sequence,OK
18322,3,0,2,35,35,OK
18322,3,1,1,349386,349386,OK
18325,2,0,0,hibernate_sequence,hibernate_sequence,OK
18326,3,0,2,36,36,OK
18326,3,1,1,349387,349387,OK
18329,2,0,0,hibernate_sequence,hibernate_sequence,OK
18330,3,0,2,37,37,OK
18330,3,1,1,349388,349388,OK
18333,2,0,0,hibernate_sequence,hibernate_sequence,OK
18334,3,0,2,38,38,OK
18334,3,1,1,349389,349389,OK
18337,2,0,0,hibernate_sequence,hibernate_sequence,OK
18338,3,0,2,39,39,OK
18338,3,1,1,349390,349390,OK
18341,2,0,0,hibernate_sequence,hibernate_sequence,OK
18342,3,0,2,40,40,OK
18342,3,1,1,349391,349391,OK
18345,2,0,0,hibernate_sequence,hibernate_sequence,OK
18346,3,0,2,41,41,OK
18346,3,1,1,349392,349392,OK
18349,2,0,0,hibernate_sequence,hibernate_sequence,OK
18350,3,0,2,42,42,OK
18350,3,1,1,349393,349393,OK
18353,2,0,0,hibernate_sequence,hibernate_sequence,OK
18354,3,0,2,43,43,OK
18354,3,1,1,349394,349394,OK
18357,2,0,0,hibernate_sequence,hibernate_sequence,OK
18358,3,0,2,44,44,OK
18358,3,1,1,349395,349395,OK
18361,2,0,0,hibernate_sequence,hibernate_sequence,OK
18362,3,0,2,45,45,OK
18362,3,1,1,349396,349396,OK
18365,2,0,0,hibernate_sequence,hibernate_sequence,OK
18366,3,0,2,46,46,OK
18366,3,1,1,349397,349397,OK
18369,2,0,0,hibernate_sequence,hibernate_sequence,OK
18370,3,0,2,47,47,OK
18370,3,1,1,349398,349398,OK
18373,2,0,0,hibernate_sequence,hibernate_sequence,OK
18374,3,0,2,48,48,OK
18374,3,1,1,349399,349399,OK
18377,2,0,0,hibernate_sequence,hibernate_sequence,OK
18378,3,0,2,49,49,OK
18378,3,1,1,349400,349400,OK
18381,2,0,0,hibernate_sequence,hibernate_sequence,OK
18382,3,0,2,50,50,OK
18382,3,1,1,349401,349401,OK
18385,2,0,0,hibernate_sequence,hibernate_sequence,OK
18386,3,0,2,51,51,OK
18386,3,1,1,349402,349402,OK
18389,2,0,0,hibernate_sequence,hibernate_sequence,OK
18390,3,0,2,52,52,OK
18390,3,1,1,349403,349403,OK
18393,2,0,0,hibernate_sequence,hibernate_sequence,OK
18394,3,0,2,53,53,OK
18394,3,1,1,349404,349404,OK
18397,2,0,0,hibernate_sequence,hibernate_sequence,OK
18398,3,0,2,54,54,OK
18398,3,1,1,349405,349405,OK
18401,2,0,0,hibernate_sequence,hibernate_sequence,OK
18402,3,0,2,55,55,OK
18402,3,1,1,349406,349406,OK
18405,2,0,0,hibernate_sequence,hibernate_sequence,OK
18406,3,0,2,56,56,OK
18406,3,1,1,349407,349407,OK
18409,2,0,0,hibernate_sequence,hibernate_sequence,OK
18410,3,0,2,57,57,OK
18410,3,1,1,349408,349408,OK
18413,2,0,0,hibernate_sequence,hibernate_sequence,OK
18414,3,0,2,58,58,OK
18414,3,1,1,349409,349409,OK
18417,2,0,0,hibernate_sequence,hibernate_sequence,OK
18418,3,0,2,59,59,OK
18418,3,1,1,349410,349410,OK
18421,2,0,0,hibernate_sequence,hibernate_sequence,OK
18422,3,0,2,60,60,OK
18422,3,1,1,349411,349411,OK
18425,2,0,0,hibernate_sequence,hibernate_sequence,OK
18426,3,0,2,61,61,OK
18426,3,1,1,349412,349412,OK
18429,2,0,0,hibernate_sequence,hibernate_sequence,OK
18430,3,0,2,62,62,OK
18430,3,1,1,349413,349413,OK
18433,2,0,0,hibernate_sequence,hibernate_sequence,OK
18434,3,0,2,63,63,OK
18434,3,1,1,349414,349414,OK
18437,2,0,0,hibernate_sequence,hibernate_sequence,OK
18438,3,0,2,64,64,OK
18438,3,1,1,349415,349415,OK
18441,2,0,0,hibernate_sequence,hibernate_sequence,OK
18442,3,0,2,65,65,OK
18442,3,1,1,349416,349416,OK
18445,2,0,0,hibernate_sequence,hibernate_sequence,OK
18446,3,0,2,66,66,OK
18446,3,1,1,349417,349417,OK
18449,2,0,0,hibernate_sequence,hibernate_sequence,OK
18450,3,0,2,67,67,OK
18450,3,1,1,349418,349418,OK
18453,2,0,0,hibernate_sequence,hibernate_sequence,OK
18454,3,0,2,68,68,OK
18454,3,1,1,349419,349419,OK
18457,2,0,0,hibernate_sequence,hibernate_sequence,OK
18458,3,0,2,69,69,OK
18458,3,1,1,349420,349420,OK
18461,2,0,0,hibernate_sequence,hibernate_sequence,OK
18462,3,0,2,70,70,OK
18462,3,1,1,349421,349421,OK
18465,2,0,0,hibernate_sequence,hibernate_sequence,OK
18466,3,0,2,71,71,OK
18466,3,1,1,349422,349422,OK
18469,2,0,0,hibernate_sequence,hibernate_sequence,OK
18470,3,0,2,72,72,OK
18470,3,1,1,349423,349423,OK
18473,2,0,0,hibernate_sequence,hibernate_sequence,OK
18474,3,0,2,73,73,OK
18474,3,1,1,349424,349424,OK
18477,2,0,0,hibernate_sequence,hibernate_sequence,OK
18478,3,0,2,74,74,OK
18478,3,1,1,349425,349425,OK
18481,2,0,0,hibernate_sequence,hibernate_sequence,OK
18482,3,0,2,75,75,OK
18482,3,1,1,349426,349426,OK
18485,2,0,0,hibernate_sequence,hibernate_sequence,OK
18486,3,0,2,76,76,OK
18486,3,1,1,349427,349427,OK
18489,2,0,0,hibernate_sequence,hibernate_sequence,OK
18490,3,0,2,77,77,OK
18490,3,1,1,349428,349428,OK
18493,2,0,0,hibernate_sequence,hibernate_sequence,OK
18494,3,0,2,78,78,OK
18494,3,1,1,349429,349429,OK
18497,2,0,0,hibernate_sequence,hibernate_sequence,OK
18498,3,0,2,79,79,OK
18498,3,1,1,349430,349430,OK
18501,2,0,0,hibernate_sequence,hibernate_sequence,OK
18502,3,0,2,80,80,OK
18502,3,1,1,349431,349431,OK
18505,2,0,0,hibernate_sequence,hibernate_sequence,OK
18506,3,0,2,81,81,OK
18506,3,1,1,349432,349432,OK
18509,2,0,0,hibernate_sequence,hibernate_sequence,OK
18510,3,0,2,82,82,OK
18510,3,1,1,349433,349433,OK
18513,2,0,0,hibernate_sequence,hibernate_sequence,OK
18514,3,0,2,83,83,OK
18514,3,1,1,349434,349434,OK
18517,2,0,0,hibernate_sequence,hibernate_sequence,OK
18518,3,0,2,84,84,OK
18518,3,1,1,349435,349435,OK
18521,2,0,0,hibernate_sequence,hibernate_sequence,OK
18522,3,0,2,85,85,OK
18522,3,1,1,349436,349436,OK
18525,2,0,0,hibernate_sequence,hibernate_sequence,OK
18526,3,0,2,86,86,OK
18526,3,1,1,349437,349437,OK
18529,2,0,0,hibernate_sequence,hibernate_sequence,OK
18530,3,0,2,87,87,OK
18530,3,1,1,349438,349438,OK
18533,2,0,0,hibernate_sequence,hibernate_sequence,OK
18534,3,0,2,88,88,OK
18534,3,1,1,349439,349439,OK
18537,2,0,0,hibernate_sequence,hibernate_sequence,OK
18538,3,0,2,89,89,OK
18538,3,1,1,349440,349440,OK
18541,2,0,0,hibernate_sequence,hibernate_sequence,OK
18542,3,0,2,90,90,OK
18542,3,1,1,349441,349441,OK
18545,2,0,0,hibernate_sequence,hibernate_sequence,OK
18546,3,0,2,91,91,OK
18546,3,1,1,349442,349442,OK
